time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
30790,0,0,0,9987,5693
30790,0,0,0,9971,5709
30790,0,0,0,9955,5725
30790,0,0,0,9954,5726
30790,0,0,0,9953,5727
30792,0,0,0,9954,5726
30793,0,0,0,9938,5742
30794,0,0,0,9954,5726
30796,0,0,0,9938,5742
30798,0,0,0,9954,5726
30801,0,0,0,9938,5742
30801,0,0,0,9922,5758
30801,0,0,0,9906,5774
30801,0,0,0,9890,5790
30801,0,0,0,9874,5806
30802,0,0,0,9890,5790
30804,0,0,0,9874,5806
30804,0,0,0,9858,5822
30804,0,0,0,9842,5838
30804,0,0,0,9826,5854
30804,0,0,0,9810,5870
30804,0,0,0,9794,5886
30804,0,0,0,9666,6014
30805,0,0,0,9682,5998
30807,0,0,0,9666,6014
30807,0,0,0,9665,6015
30807,0,0,0,9664,6016
30808,0,0,0,9680,6000
30813,0,0,0,9552,6128
30814,0,0,0,9680,6000
30821,0,0,0,9552,6128
30822,0,0,0,9680,6000
30824,0,0,0,9552,6128
30825,0,0,0,9680,6000
30828,0,0,0,9679,6001
30830,0,0,0,9680,6000
30832,0,0,0,9679,6001
30833,0,0,0,9680,6000
30836,0,0,0,9552,6128
30837,0,0,0,9680,6000
30842,0,0,0,9552,6128
30844,0,0,0,9680,6000
30846,0,0,0,9679,6001
30847,0,0,0,9680,6000
30852,0,0,0,9664,6016
30853,0,0,0,9680,6000
30861,0,0,0,9424,6256
30862,0,0,0,9680,6000
30864,0,0,0,9679,6001
30865,0,0,0,9680,6000
30870,0,0,0,9679,6001
30871,0,0,0,9680,6000
30877,0,0,0,9664,6016
30902,0,0,0,9648,6032
30902,0,0,0,9632,6048
30903,0,0,0,9648,6032
30905,0,0,0,9632,6048
30906,0,0,0,9648,6032
30908,0,0,0,9632,6048
30909,0,0,0,9648,6032
30910,0,0,0,9632,6048
30912,0,0,0,9648,6032
30913,0,0,0,9647,6033
30914,0,0,0,9648,6032
30944,0,0,0,9664,6016
30946,0,0,0,9663,6017
30947,0,0,0,9664,6016
30949,0,0,0,9663,6017
30950,0,0,0,9664,6016
30962,0,0,0,9648,6032
30965,0,0,0,9664,6016
30969,0,0,0,9663,6017
30970,0,0,0,9664,6016
30971,0,0,0,9648,6032
30972,0,0,0,9776,5904
30973,0,0,0,9792,5888
30974,0,0,0,9776,5904
30975,0,0,0,9792,5888
30979,0,0,0,9808,5872
30981,0,0,0,9807,5873
30983,0,0,0,9808,5872
30985,0,0,0,9680,6000
30986,0,0,0,9808,5872
30988,0,0,0,9792,5888
30989,0,0,0,9808,5872
30992,0,0,0,9792,5888
30993,0,0,0,9808,5872
30995,0,0,0,9807,5873
30996,0,0,0,9808,5872
31003,0,0,0,9807,5873
31005,0,0,0,9808,5872
31006,0,0,0,9807,5873
31006,0,0,0,9806,5874
31007,0,0,0,9807,5873
31007,0,0,0,9791,5889
31007,0,0,0,9663,6017
31009,0,0,0,9662,6018
31010,0,0,0,9663,6017
31012,0,0,0,9662,6018
31013,0,0,0,9663,6017
31024,0,0,0,9647,6033
31024,0,0,0,9631,6049
31024,0,0,0,9615,6065
31024,0,0,0,9599,6081
31024,0,0,0,9583,6097
31024,0,0,0,9582,6098
31025,0,0,0,9598,6082
31032,0,0,0,9630,6050
31033,0,0,0,9629,6051
31034,0,0,0,9630,6050
31042,0,0,0,9629,6051
31042,0,0,0,9613,6067
31043,0,0,0,9614,6066
31048,0,0,0,9613,6067
31049,0,0,0,9614,6066
31051,0,0,0,9598,6082
31053,0,0,0,9614,6066
31059,0,0,0,9598,6082
31060,0,0,0,9614,6066
31062,0,0,0,9598,6082
31063,0,0,0,9614,6066
31068,0,0,0,9598,6082
31069,0,0,0,9614,6066
31071,0,0,0,9598,6082
31072,0,0,0,9614,6066
31075,0,0,0,9613,6067
31076,0,0,0,9614,6066
31078,0,0,0,9598,6082
31079,0,0,0,9614,6066
31084,0,0,0,9598,6082
31086,0,0,0,9599,6081
31087,0,0,0,9615,6065
31088,0,0,0,9614,6066
31090,0,0,0,9615,6065
31092,0,0,0,9599,6081
31093,0,0,0,9615,6065
31095,0,0,0,9614,6066
31096,0,0,0,9615,6065
31102,0,0,0,9487,6193
31103,0,0,0,9615,6065
31122,0,0,0,9599,6081
31123,0,0,0,9615,6065
31124,0,0,0,9487,6193
31126,0,0,0,9615,6065
31143,0,0,0,9599,6081
31144,0,0,0,9615,6065
31146,0,0,0,9599,6081
31147,0,0,0,9615,6065
31149,0,0,0,9614,6066
31151,0,0,0,9615,6065
31152,0,0,0,9599,6081
31154,0,0,0,9615,6065
31156,0,0,0,9599,6081
31157,0,0,0,9615,6065
31159,0,0,0,9487,6193
31160,0,0,0,9615,6065
31162,0,0,0,9487,6193
31163,0,0,0,9615,6065
31168,0,0,0,9599,6081
31169,0,0,0,9615,6065
31181,0,0,0,9623,6057
31181,0,0,0,9607,6073
31182,0,0,0,9591,6089
31183,0,0,0,9607,6073
31184,0,0,0,9623,6057
31203,0,0,0,9622,6058
31204,0,0,0,9623,6057
31205,0,0,0,9607,6073
31206,0,0,0,9591,6089
31209,0,0,0,9607,6073
31210,0,0,0,9591,6089
31211,0,0,0,9607,6073
31214,0,0,0,9606,6074
31215,0,0,0,9607,6073
31218,0,0,0,9591,6089
31219,0,0,0,9607,6073
31222,0,0,0,9591,6089
31223,0,0,0,9607,6073
31225,0,0,0,9606,6074
31225,0,0,0,9605,6075
31226,0,0,0,9606,6074
31226,0,0,0,9607,6073
31228,0,0,0,9479,6201
31229,0,0,0,9607,6073
31232,0,0,0,9591,6089
31233,0,0,0,9607,6073
31263,0,0,0,9591,6089
31265,0,0,0,9607,6073
31267,0,0,0,9591,6089
31268,0,0,0,9607,6073
31270,0,0,0,9591,6089
31271,0,0,0,9607,6073
31273,0,0,0,9606,6074
31275,0,0,0,9607,6073
31278,0,0,0,9606,6074
31279,0,0,0,9607,6073
31284,0,0,0,9479,6201
31284,0,0,0,9607,6073
31285,0,0,0,9735,5945
31287,0,0,0,9719,5961
31289,0,0,0,9735,5945
31309,0,0,0,9719,5961
31327,0,0,0,9703,5977
31356,0,0,0,9704,5976
31359,0,0,0,9703,5977
31366,0,0,0,9687,5993
31367,0,0,0,9703,5977
31369,0,0,0,9687,5993
31370,0,0,0,9703,5977
31383,0,0,0,9702,5978
31385,0,0,0,9703,5977
31387,0,0,0,9687,5993
31389,0,0,0,9703,5977
31394,0,0,0,9575,6105
31396,0,0,0,9703,5977
31398,0,0,0,9575,6105
31399,0,0,0,9703,5977
31402,0,0,0,9687,5993
31403,0,0,0,9703,5977
31406,0,0,0,9687,5993
31407,0,0,0,9703,5977
31420,0,0,0,9687,5993
31421,0,0,0,9703,5977
31423,0,0,0,9687,5993
31424,0,0,0,9703,5977
31426,0,0,0,9687,5993
31428,0,0,0,9703,5977
31429,0,0,0,9702,5978
31431,0,0,0,9703,5977
31432,0,0,0,9575,6105
31434,0,0,0,9703,5977
31436,0,0,0,9687,5993
31437,0,0,0,9703,5977
31439,0,0,0,9702,5978
31440,0,0,0,9703,5977
31442,0,0,0,9687,5993
31443,0,0,0,9703,5977
31448,0,0,0,9687,5993
31449,0,0,0,9703,5977
31454,0,0,0,9687,5993
31455,0,0,0,9703,5977
31504,0,0,0,9687,5993
31505,0,0,0,9703,5977
31507,0,0,0,9687,5993
31508,0,0,0,9703,5977
31509,0,0,0,9704,5976
31510,0,0,0,9688,5992
31511,0,0,0,9704,5976
31513,0,0,0,9703,5977
31514,0,0,0,9704,5976
31516,0,0,0,9703,5977
31517,0,0,0,9704,5976
31519,0,0,0,9576,6104
31520,0,0,0,9704,5976
31522,0,0,0,9576,6104
31523,0,0,0,9704,5976
31525,0,0,0,9688,5992
31527,0,0,0,9704,5976
31528,0,0,0,9703,5977
31530,0,0,0,9704,5976
31531,0,0,0,9576,6104
31533,0,0,0,9704,5976
31534,0,0,0,9688,5992
31535,0,0,0,9704,5976
31538,0,0,0,9703,5977
31539,0,0,0,9704,5976
31541,0,0,0,9688,5992
31543,0,0,0,9704,5976
31546,0,0,0,9448,6232
31547,0,0,0,9704,5976
31563,0,0,0,9703,5977
31565,0,0,0,9704,5976
31567,0,0,0,9688,5992
31568,0,0,0,9704,5976
31569,0,0,0,9703,5977
31569,0,0,0,9687,5993
31569,0,0,0,9686,5994
31569,0,0,0,9685,5995
31571,0,0,0,9686,5994
31577,0,0,0,9558,6122
31579,0,0,0,9686,5994
31581,0,0,0,9685,5995
31582,0,0,0,9686,5994
31585,0,0,0,9685,5995
31586,0,0,0,9686,5994
31611,0,0,0,9670,6010
31612,0,0,0,9686,5994
31617,0,0,0,9558,6122
31618,0,0,0,9686,5994
31621,0,0,0,9670,6010
31622,0,0,0,9686,5994
31629,0,0,0,9685,5995
31630,0,0,0,9686,5994
31635,0,0,0,9430,6250
31636,0,0,0,9686,5994
31645,0,0,0,9558,6122
31646,0,0,0,9686,5994
31651,0,0,0,9670,6010
31652,0,0,0,9686,5994
31654,0,0,0,9670,6010
31655,0,0,0,9686,5994
31683,0,0,0,9685,5995
31685,0,0,0,9686,5994
31689,0,0,0,9670,6010
31693,0,0,0,9686,5994
31697,0,0,0,9670,6010
31698,0,0,0,9686,5994
31701,0,0,0,9558,6122
31702,0,0,0,9686,5994
31705,0,0,0,9670,6010
31706,0,0,0,9686,5994
31710,0,0,0,9670,6010
31711,0,0,0,9686,5994
31714,0,0,0,9685,5995
31715,0,0,0,9686,5994
31718,0,0,0,9670,6010
31719,0,0,0,9686,5994
31729,0,0,0,9685,5995
31730,0,0,0,9686,5994
31735,0,0,0,9814,5866
31743,0,0,0,9686,5994
31744,0,0,0,9814,5866
31746,0,0,0,9686,5994
31747,0,0,0,9814,5866
31749,0,0,0,9798,5882
31751,0,0,0,9814,5866
31753,0,0,0,9813,5867
31754,0,0,0,9814,5866
31756,0,0,0,9813,5867
31757,0,0,0,9814,5866
31759,0,0,0,9798,5882
31760,0,0,0,9814,5866
31762,0,0,0,9813,5867
31763,0,0,0,9814,5866
31765,0,0,0,9798,5882
31766,0,0,0,9814,5866
31769,0,0,0,9798,5882
31770,0,0,0,9814,5866
31799,0,0,0,9798,5882
31800,0,0,0,9814,5866
31802,0,0,0,9813,5867
31803,0,0,0,9814,5866
31811,0,0,0,9686,5994
31812,0,0,0,9670,6010
31812,0,0,0,9669,6011
31813,0,0,0,9797,5883
31813,0,0,0,9781,5899
31814,0,0,0,9797,5883
31816,0,0,0,9781,5899
31817,0,0,0,9797,5883
31818,0,0,0,9798,5882
31820,0,0,0,9670,6010
31821,0,0,0,9798,5882
31823,0,0,0,9797,5883
31824,0,0,0,9798,5882
31827,0,0,0,9782,5898
31828,0,0,0,9798,5882
31834,0,0,0,9797,5883
31834,0,0,0,9781,5899
31834,0,0,0,9653,6027
31834,0,0,0,9637,6043
31836,0,0,0,9636,6044
31836,0,0,0,9652,6028
31837,0,0,0,9668,6012
31839,0,0,0,9652,6028
31839,0,0,0,9668,6012
31841,0,0,0,9684,5996
31842,0,0,0,9683,5997
31842,0,0,0,9667,6013
31844,0,0,0,9683,5997
31845,0,0,0,9667,6013
31847,0,0,0,9683,5997
31848,0,0,0,9667,6013
31850,0,0,0,9683,5997
31860,0,0,0,9667,6013
31865,0,0,0,9683,5997
31871,0,0,0,9667,6013
31872,0,0,0,9683,5997
31924,0,0,0,9667,6013
31926,0,0,0,9683,5997
31928,0,0,0,9667,6013
31929,0,0,0,9683,5997
31931,0,0,0,9555,6125
31932,0,0,0,9683,5997
31932,0,0,0,9667,6013
31933,0,0,0,9668,6012
31934,0,0,0,9669,6011
31935,0,0,0,9685,5995
31936,0,0,0,9684,5996
31938,0,0,0,9685,5995
31943,0,0,0,9669,6011
31944,0,0,0,9685,5995
31947,0,0,0,9684,5996
31949,0,0,0,9685,5995
31950,0,0,0,9669,6011
31951,0,0,0,9685,5995
31957,0,0,0,9557,6123
31958,0,0,0,9685,5995
31965,0,0,0,9557,6123
31966,0,0,0,9685,5995
31968,0,0,0,9669,6011
31970,0,0,0,9685,5995
31971,0,0,0,9669,6011
31973,0,0,0,9685,5995
31975,0,0,0,9669,6011
31976,0,0,0,9685,5995
31978,0,0,0,9557,6123
31979,0,0,0,9685,5995
31986,0,0,0,9429,6251
31987,0,0,0,9685,5995
31990,0,0,0,9669,6011
31992,0,0,0,9685,5995
32043,0,0,0,9684,5996
32045,0,0,0,9685,5995
32050,0,0,0,9557,6123
32050,0,0,0,9429,6251
32051,0,0,0,9557,6123
32051,0,0,0,9685,5995
32053,0,0,0,9669,6011
32055,0,0,0,9685,5995
32055,0,0,0,9684,5996
32056,0,0,0,9685,5995
32062,0,0,0,9429,6251
32063,0,0,0,9685,5995
32070,0,0,0,9669,6011
32071,0,0,0,9685,5995
32105,0,0,0,9683,5997
32106,0,0,0,9685,5995
32108,0,0,0,9684,5996
32109,0,0,0,9685,5995
32111,0,0,0,9669,6011
32112,0,0,0,9685,5995
32113,0,0,0,9669,6011
32114,0,0,0,9685,5995
32165,0,0,0,9669,6011
32166,0,0,0,9685,5995
32168,0,0,0,9669,6011
32169,0,0,0,9685,5995
32174,0,0,0,9684,5996
32176,0,0,0,9685,5995
32177,0,0,0,9669,6011
32178,0,0,0,9685,5995
32179,0,0,0,9669,6011
32181,0,0,0,9685,5995
32186,0,0,0,9669,6011
32187,0,0,0,9685,5995
32189,0,0,0,9669,6011
32191,0,0,0,9685,5995
32193,0,0,0,9677,6003
32194,0,0,0,9685,5995
32197,0,0,0,9669,6011
32198,0,0,0,9685,5995
32202,0,0,0,9686,5994
32204,0,0,0,9670,6010
32205,0,0,0,9686,5994
32207,0,0,0,9670,6010
32208,0,0,0,9686,5994
32225,0,0,0,9685,5995
32226,0,0,0,9686,5994
32231,0,0,0,9670,6010
32232,0,0,0,9686,5994
32234,0,0,0,9670,6010
32235,0,0,0,9686,5994
32238,0,0,0,9558,6122
32239,0,0,0,9686,5994
32242,0,0,0,9670,6010
32243,0,0,0,9686,5994
32249,0,0,0,9670,6010
32250,0,0,0,9686,5994
32251,0,0,0,9685,5995
32253,0,0,0,9686,5994
32255,0,0,0,9558,6122
32256,0,0,0,9686,5994
32259,0,0,0,9670,6010
32260,0,0,0,9686,5994
32263,0,0,0,9685,5995
32264,0,0,0,9686,5994
32266,0,0,0,9670,6010
32267,0,0,0,9686,5994
32269,0,0,0,9670,6010
32271,0,0,0,9686,5994
32272,0,0,0,9670,6010
32273,0,0,0,9686,5994
32275,0,0,0,9670,6010
32276,0,0,0,9686,5994
32278,0,0,0,9430,6250
32279,0,0,0,9686,5994
32281,0,0,0,9670,6010
32282,0,0,0,9686,5994
32284,0,0,0,9670,6010
32286,0,0,0,9686,5994
32287,0,0,0,9670,6010
32288,0,0,0,9686,5994
32290,0,0,0,9670,6010
32291,0,0,0,9686,5994
32296,0,0,0,9670,6010
32296,0,0,0,9654,6026
32296,0,0,0,9653,6027
32296,0,0,0,9652,6028
32298,0,0,0,9668,6012
32302,0,0,0,9652,6028
32303,0,0,0,9668,6012
32306,0,0,0,9667,6013
32307,0,0,0,9668,6012
32313,0,0,0,9652,6028
32314,0,0,0,9668,6012
32315,0,0,0,9652,6028
32316,0,0,0,9668,6012
32316,0,0,0,9796,5884
32318,0,0,0,9780,5900
32319,0,0,0,9796,5884
32320,0,0,0,9780,5900
32321,0,0,0,9796,5884
32323,0,0,0,9795,5885
32324,0,0,0,9796,5884
32325,0,0,0,9780,5900
32326,0,0,0,9796,5884
32328,0,0,0,9780,5900
32329,0,0,0,9796,5884
32341,0,0,0,9795,5885
32343,0,0,0,9796,5884
32344,0,0,0,9668,6012
32345,0,0,0,9796,5884
32346,0,0,0,9780,5900
32347,0,0,0,9796,5884
32349,0,0,0,9780,5900
32350,0,0,0,9796,5884
32352,0,0,0,9795,5885
32353,0,0,0,9796,5884
32355,0,0,0,9780,5900
32356,0,0,0,9796,5884
32358,0,0,0,9780,5900
32359,0,0,0,9796,5884
32364,0,0,0,9795,5885
32366,0,0,0,9796,5884
32368,0,0,0,9795,5885
32369,0,0,0,9796,5884
32371,0,0,0,9668,6012
32372,0,0,0,9796,5884
32375,0,0,0,9780,5900
32376,0,0,0,9796,5884
32379,0,0,0,9795,5885
32380,0,0,0,9796,5884
32405,0,0,0,9795,5885
32406,0,0,0,9796,5884
32408,0,0,0,9795,5885
32409,0,0,0,9796,5884
32411,0,0,0,9780,5900
32412,0,0,0,9796,5884
32414,0,0,0,9780,5900
32416,0,0,0,9796,5884
32417,0,0,0,9795,5885
32418,0,0,0,9779,5901
32418,0,0,0,9778,5902
32419,0,0,0,9779,5901
32422,0,0,0,9763,5917
32423,0,0,0,9779,5901
32426,0,0,0,9778,5902
32427,0,0,0,9779,5901
32461,0,0,0,9763,5917
32463,0,0,0,9779,5901
32466,0,0,0,9763,5917
32467,0,0,0,9779,5901
32469,0,0,0,9778,5902
32470,0,0,0,9779,5901
32472,0,0,0,9763,5917
32473,0,0,0,9779,5901
32476,0,0,0,9778,5902
32477,0,0,0,9779,5901
32488,0,0,0,9778,5902
32489,0,0,0,9779,5901
32491,0,0,0,9763,5917
32492,0,0,0,9779,5901
32495,0,0,0,9763,5917
32496,0,0,0,9779,5901
32498,0,0,0,9763,5917
32499,0,0,0,9779,5901
32502,0,0,0,9651,6029
32503,0,0,0,9779,5901
32506,0,0,0,9778,5902
32507,0,0,0,9779,5901
32510,0,0,0,9763,5917
32511,0,0,0,9779,5901
32514,0,0,0,9763,5917
32515,0,0,0,9779,5901
32518,0,0,0,9651,6029
32519,0,0,0,9779,5901
32522,0,0,0,9778,5902
32523,0,0,0,9779,5901
32526,0,0,0,9651,6029
32527,0,0,0,9779,5901
32530,0,0,0,9778,5902
32531,0,0,0,9779,5901
32534,0,0,0,9763,5917
32535,0,0,0,9779,5901
32537,0,0,0,9763,5917
32538,0,0,0,9747,5933
32539,0,0,0,9763,5917
32540,0,0,0,9779,5901
32541,0,0,0,9778,5902
32542,0,0,0,9779,5901
32544,0,0,0,9763,5917
32545,0,0,0,9779,5901
32547,0,0,0,9778,5902
32548,0,0,0,9779,5901
32551,0,0,0,9763,5917
32552,0,0,0,9779,5901
32554,0,0,0,9763,5917
32555,0,0,0,9779,5901
32557,0,0,0,9763,5917
32558,0,0,0,9779,5901
32559,0,0,0,9778,5902
32560,0,0,0,9779,5901
32560,0,0,0,9780,5900
32562,0,0,0,9764,5916
32563,0,0,0,9780,5900
32565,0,0,0,9779,5901
32568,0,0,0,9780,5900
32569,0,0,0,9652,6028
32570,0,0,0,9780,5900
32573,0,0,0,9779,5901
32575,0,0,0,9780,5900
32576,0,0,0,9779,5901
32577,0,0,0,9780,5900
32579,0,0,0,9764,5916
32580,0,0,0,9780,5900
32583,0,0,0,9764,5916
32584,0,0,0,9780,5900
32587,0,0,0,9764,5916
32588,0,0,0,9780,5900
32590,0,0,0,9764,5916
32591,0,0,0,9780,5900
32594,0,0,0,9779,5901
32595,0,0,0,9780,5900
32598,0,0,0,9652,6028
32599,0,0,0,9780,5900
32601,0,0,0,9652,6028
32602,0,0,0,9780,5900
32603,0,0,0,9764,5916
32604,0,0,0,9748,5932
32605,0,0,0,9764,5916
32607,0,0,0,9763,5917
32608,0,0,0,9764,5916
32610,0,0,0,9763,5917
32611,0,0,0,9764,5916
32614,0,0,0,9763,5917
32615,0,0,0,9764,5916
32617,0,0,0,9748,5932
32618,0,0,0,9764,5916
32620,0,0,0,9748,5932
32621,0,0,0,9764,5916
32624,0,0,0,9763,5917
32625,0,0,0,9764,5916
32627,0,0,0,9748,5932
32629,0,0,0,9764,5916
32630,0,0,0,9636,6044
32631,0,0,0,9764,5916
32633,0,0,0,9508,6172
32634,0,0,0,9764,5916
32635,0,0,0,9636,6044
32637,0,0,0,9764,5916
32639,0,0,0,9748,5932
32640,0,0,0,9764,5916
32641,0,0,0,9748,5932
32643,0,0,0,9764,5916
32645,0,0,0,9763,5917
32646,0,0,0,9764,5916
32647,0,0,0,9763,5917
32649,0,0,0,9764,5916
32651,0,0,0,9748,5932
32653,0,0,0,9764,5916
32655,0,0,0,9636,6044
32657,0,0,0,9764,5916
32658,0,0,0,9636,6044
32660,0,0,0,9764,5916
32664,0,0,0,9780,5900
32666,0,0,0,9764,5916
32667,0,0,0,9780,5900
32668,0,0,0,9764,5916
32670,0,0,0,9780,5900
32673,0,0,0,9779,5901
32673,0,0,0,9780,5900
32674,0,0,0,9781,5899
32676,0,0,0,9765,5915
32677,0,0,0,9781,5899
32683,0,0,0,9765,5915
32684,0,0,0,9781,5899
32686,0,0,0,9653,6027
32687,0,0,0,9781,5899
32689,0,0,0,9765,5915
32690,0,0,0,9781,5899
32693,0,0,0,9653,6027
32694,0,0,0,9781,5899
32696,0,0,0,9780,5900
32697,0,0,0,9781,5899
32699,0,0,0,9780,5900
32701,0,0,0,9781,5899
32703,0,0,0,9797,5883
32703,0,0,0,9796,5884
32704,0,0,0,9797,5883
32705,0,0,0,9781,5899
32707,0,0,0,9797,5883
32709,0,0,0,9781,5899
32710,0,0,0,9797,5883
32712,0,0,0,9781,5899
32713,0,0,0,9797,5883
32715,0,0,0,9781,5899
32716,0,0,0,9797,5883
32718,0,0,0,9669,6011
32720,0,0,0,9797,5883
32722,0,0,0,9796,5884
32723,0,0,0,9797,5883
32725,0,0,0,9781,5899
32727,0,0,0,9797,5883
32728,0,0,0,9781,5899
32729,0,0,0,9765,5915
32731,0,0,0,9781,5899
32731,0,0,0,9765,5915
32733,0,0,0,9781,5899
32734,0,0,0,9765,5915
32734,0,0,0,9749,5931
32735,0,0,0,9765,5915
32736,0,0,0,9749,5931
32738,0,0,0,9765,5915
32739,0,0,0,9749,5931
32740,0,0,0,9765,5915
32743,0,0,0,9637,6043
32744,0,0,0,9765,5915
32744,0,0,0,9781,5899
32746,0,0,0,9765,5915
32747,0,0,0,9781,5899
32749,0,0,0,9780,5900
32751,0,0,0,9781,5899
32754,0,0,0,9525,6155
32755,0,0,0,9781,5899
32758,0,0,0,9780,5900
32759,0,0,0,9781,5899
32762,0,0,0,9780,5900
32763,0,0,0,9781,5899
32769,0,0,0,9765,5915
32770,0,0,0,9781,5899
32773,0,0,0,9780,5900
32774,0,0,0,9781,5899
32776,0,0,0,9653,6027
32777,0,0,0,9781,5899
32780,0,0,0,9765,5915
32782,0,0,0,9781,5899
32784,0,0,0,9780,5900
32785,0,0,0,9781,5899
32794,0,0,0,9780,5900
32794,0,0,0,9652,6028
32795,0,0,0,9780,5900
32797,0,0,0,9652,6028
32798,0,0,0,9780,5900
32799,0,0,0,9779,5901
32801,0,0,0,9780,5900
32803,0,0,0,9779,5901
32804,0,0,0,9780,5900
32806,0,0,0,9764,5916
32807,0,0,0,9780,5900
32810,0,0,0,9764,5916
32812,0,0,0,9780,5900
32814,0,0,0,9779,5901
32815,0,0,0,9780,5900
32817,0,0,0,9764,5916
32818,0,0,0,9780,5900
32821,0,0,0,9652,6028
32822,0,0,0,9780,5900
32824,0,0,0,9764,5916
32825,0,0,0,9780,5900
32826,0,0,0,9764,5916
32828,0,0,0,9780,5900
32829,0,0,0,9779,5901
32831,0,0,0,9780,5900
32833,0,0,0,9764,5916
32835,0,0,0,9780,5900
32837,0,0,0,9652,6028
32838,0,0,0,9780,5900
32840,0,0,0,9764,5916
32842,0,0,0,9780,5900
32843,0,0,0,9764,5916
32844,0,0,0,9780,5900
32847,0,0,0,9764,5916
32848,0,0,0,9780,5900
32848,0,0,0,9796,5884
32850,0,0,0,9795,5885
32851,0,0,0,9796,5884
32853,0,0,0,9780,5900
32855,0,0,0,9796,5884
32859,0,0,0,9780,5900
32860,0,0,0,9796,5884
32868,0,0,0,9780,5900
32870,0,0,0,9796,5884
32871,0,0,0,9780,5900
32872,0,0,0,9796,5884
32875,0,0,0,9780,5900
32876,0,0,0,9796,5884
32877,0,0,0,9812,5868
32877,0,0,0,9796,5884
32879,0,0,0,9812,5868
32881,0,0,0,9796,5884
32882,0,0,0,9812,5868
32884,0,0,0,9684,5996
32885,0,0,0,9812,5868
32888,0,0,0,9796,5884
32889,0,0,0,9812,5868
32891,0,0,0,9811,5869
32892,0,0,0,9812,5868
32896,0,0,0,9828,5852
32897,0,0,0,9812,5868
32898,0,0,0,9828,5852
32900,0,0,0,9700,5980
32903,0,0,0,9828,5852
32904,0,0,0,9812,5868
32905,0,0,0,9828,5852
32907,0,0,0,9827,5853
32909,0,0,0,9828,5852
32912,0,0,0,9827,5853
32913,0,0,0,9828,5852
32919,0,0,0,9700,5980
32920,0,0,0,9828,5852
32923,0,0,0,9700,5980
32924,0,0,0,9828,5852
32927,0,0,0,9827,5853
32928,0,0,0,9828,5852
32930,0,0,0,9827,5853
32931,0,0,0,9828,5852
32933,0,0,0,9812,5868
32934,0,0,0,9828,5852
32936,0,0,0,9700,5980
32938,0,0,0,9828,5852
32940,0,0,0,9812,5868
32941,0,0,0,9828,5852
32943,0,0,0,9812,5868
32945,0,0,0,9828,5852
32948,0,0,0,9700,5980
32949,0,0,0,9828,5852
32951,0,0,0,9812,5868
32951,0,0,0,9811,5869
32952,0,0,0,9827,5853
32954,0,0,0,9699,5981
32955,0,0,0,9827,5853
32957,0,0,0,9811,5869
32958,0,0,0,9827,5853
32958,0,0,0,9828,5852
32961,0,0,0,9827,5853
32962,0,0,0,9828,5852
32965,0,0,0,9812,5868
32967,0,0,0,9828,5852
32970,0,0,0,9827,5853
32971,0,0,0,9828,5852
32973,0,0,0,9812,5868
32977,0,0,0,9828,5852
32977,0,0,0,9812,5868
32978,0,0,0,9828,5852
32979,0,0,0,9812,5868
32980,0,0,0,9828,5852
32985,0,0,0,9827,5853
32986,0,0,0,9828,5852
32988,0,0,0,9700,5980
32989,0,0,0,9828,5852
32991,0,0,0,9812,5868
32993,0,0,0,9828,5852
32996,0,0,0,9827,5853
32997,0,0,0,9828,5852
32999,0,0,0,9812,5868
33000,0,0,0,9828,5852
33003,0,0,0,9827,5853
33003,0,0,0,9699,5981
33004,0,0,0,9700,5980
33008,0,0,0,9684,5996
33010,0,0,0,9700,5980
33011,0,0,0,9699,5981
33012,0,0,0,9700,5980
33013,0,0,0,9684,5996
33015,0,0,0,9700,5980
33016,0,0,0,9572,6108
33017,0,0,0,9700,5980
33019,0,0,0,9684,5996
33020,0,0,0,9700,5980
33023,0,0,0,9684,5996
33025,0,0,0,9700,5980
33027,0,0,0,9699,5981
33029,0,0,0,9700,5980
33030,0,0,0,9572,6108
33033,0,0,0,9700,5980
33034,0,0,0,9699,5981
33035,0,0,0,9700,5980
33036,0,0,0,9699,5981
33038,0,0,0,9700,5980
33038,0,0,0,9701,5979
33039,0,0,0,9700,5980
33041,0,0,0,9701,5979
33042,0,0,0,9685,5995
33044,0,0,0,9701,5979
33045,0,0,0,9573,6107
33047,0,0,0,9701,5979
33048,0,0,0,9573,6107
33050,0,0,0,9701,5979
33051,0,0,0,9685,5995
33052,0,0,0,9701,5979
33053,0,0,0,9829,5851
33054,0,0,0,9813,5867
33056,0,0,0,9829,5851
33057,0,0,0,9701,5979
33059,0,0,0,9829,5851
33060,0,0,0,9828,5852
33062,0,0,0,9829,5851
33063,0,0,0,9813,5867
33064,0,0,0,9829,5851
33066,0,0,0,9813,5867
33067,0,0,0,9829,5851
33069,0,0,0,9828,5852
33070,0,0,0,9829,5851
33072,0,0,0,9813,5867
33073,0,0,0,9829,5851
33076,0,0,0,9813,5867
33078,0,0,0,9829,5851
33079,0,0,0,9845,5835
33081,0,0,0,9717,5963
33082,0,0,0,9845,5835
33085,0,0,0,9829,5851
33085,0,0,0,9845,5835
33086,0,0,0,9861,5819
33089,0,0,0,9733,5947
33091,0,0,0,9861,5819
33092,0,0,0,9860,5820
33093,0,0,0,9861,5819
33094,0,0,0,9733,5947
33096,0,0,0,9861,5819
