job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
2078,w0,D_128_1,29403.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,29403.006800,1.000000,29404.006800,0.006800,1.006800,1.006800,453 1628 1661-1674 1691-1722 1728 1731 1923-1970 1972-1986 2252-2266,-1.000000,""
1338,w0,D_256_7348,22078.000000,256,36000.000000,1,COMPLETED_SUCCESSFULLY,22078.009200,7348.000000,29426.009200,0.009200,7348.009200,1.000001,3419-3426 3431-3478 3483-3514 3643-3665 3702-3706 3824 3834-3947 4062-4086,-1.000000,""
2080,w0,D_1_2,29426.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29426.006800,2.000000,29428.006800,0.006800,2.006800,1.003400,1628,-1.000000,""
2081,w0,D_16_1,29430.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29430.006800,1.000000,29431.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
2082,w0,D_16_1,29434.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29434.006800,1.000000,29435.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
2083,w0,D_1_2,29437.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29437.006800,2.000000,29439.006800,0.006800,2.006800,1.003400,1628,-1.000000,""
2084,w0,D_1_1,29441.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29441.006800,1.000000,29442.006800,0.006800,1.006800,1.006800,1628,-1.000000,""
2085,w0,D_1_1,29445.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29445.006800,1.000000,29446.006800,0.006800,1.006800,1.006800,1628,-1.000000,""
2086,w0,D_16_1,29449.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29449.006800,1.000000,29450.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
2087,w0,D_128_1,29456.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,29456.006800,1.000000,29457.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691-1722 1728 1731 1923-1970 1972-1986 2252-2267,-1.000000,""
2088,w0,D_1_1,29462.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29462.006800,1.000000,29463.006800,0.006800,1.006800,1.006800,1628,-1.000000,""
2089,w0,D_1_1,29466.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29466.006800,1.000000,29467.006800,0.006800,1.006800,1.006800,1628,-1.000000,""
2090,w0,D_128_1,29469.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,29469.006800,1.000000,29470.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691-1722 1728 1731 1923-1970 1972-1986 2252-2267,-1.000000,""
2091,w0,D_1_1,29473.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29473.006800,1.000000,29474.006800,0.006800,1.006800,1.006800,1628,-1.000000,""
2092,w0,D_16_1,29476.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29476.006800,1.000000,29477.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
2093,w0,D_16_1,29483.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29483.006800,1.000000,29484.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
2094,w0,D_16_2,29486.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29486.006800,2.000000,29488.006800,0.006800,2.006800,1.003400,1628 1661-1674 1691,-1.000000,""
2095,w0,D_16_2,29489.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29489.006800,2.000000,29491.006800,0.006800,2.006800,1.003400,1628 1661-1674 1691,-1.000000,""
2096,w0,D_128_1,29493.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,29493.006800,1.000000,29494.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691-1722 1728 1731 1923-1970 1972-1986 2252-2267,-1.000000,""
2097,w0,D_16_1,29497.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29497.006800,1.000000,29498.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
2098,w0,D_16_1,29500.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29500.006800,1.000000,29501.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
2099,w0,D_16_2,29510.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29510.006800,2.000000,29512.006800,0.006800,2.006800,1.003400,1628 1661-1674 1691,-1.000000,""
2101,w0,D_16_1,29514.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29514.006800,1.000000,29515.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
2102,w0,D_1_1,29518.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29518.006800,1.000000,29519.006800,0.006800,1.006800,1.006800,1628,-1.000000,""
2103,w0,D_16_1,29525.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29525.006800,1.000000,29526.006800,0.006800,1.006800,1.006800,1628 1661-1674 1691,-1.000000,""
1491,w0,D_1_3710,25884.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,25884.006800,3710.000000,29594.006800,0.006800,3710.006800,1.000002,3480,-1.000000,""
2104,w0,D_128_2,29595.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,29595.007400,2.000000,29597.007400,0.007400,2.007400,1.003700,1661-1674 1691 1693-1722 1728 1731 1923-1970 1972-1986 2252-2269,-1.000000,""
2106,w0,D_16_1,29598.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29598.006800,1.000000,29599.006800,0.006800,1.006800,1.006800,1661-1674 1691 1693,-1.000000,""
2107,w0,D_1_1,29601.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29601.006800,1.000000,29602.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2108,w0,D_16_1,29607.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29607.006800,1.000000,29608.006800,0.006800,1.006800,1.006800,1661-1674 1691 1693,-1.000000,""
2109,w0,D_1_1,29617.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29617.006800,1.000000,29618.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2111,w0,D_16_2,29632.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29632.007400,2.000000,29634.007400,0.007400,2.007400,1.003700,1662-1674 1691 1693-1694,-1.000000,""
2105,w0,D_1_71,29595.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,29595.006800,71.000000,29666.006800,0.006800,71.006800,1.000096,1628,-1.000000,""
2110,w0,D_1_118,29632.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,29632.006800,118.000000,29750.006800,0.006800,118.006800,1.000058,1661,-1.000000,""
2113,w0,D_16_3,29753.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29753.006800,3.000000,29756.006800,0.006800,3.006800,1.002267,1628 1661-1674 1691,-1.000000,""
2112,w0,D_16_11,29753.000000,16,53940.000000,1,COMPLETED_SUCCESSFULLY,29753.007400,11.000000,29764.007400,0.007400,11.007400,1.000673,1693-1708,-1.000000,""
1986,w0,D_128_810,29031.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,29031.007400,810.000000,29841.007400,0.007400,810.007400,1.000009,454-468 1446-1459 1481-1579,-1.000000,""
2115,w0,D_16_2,29874.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,29874.006800,2.000000,29876.006800,0.006800,2.006800,1.003400,454-468 1446,-1.000000,""
2002,w0,D_16_816,29073.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,29073.007400,816.000000,29889.007400,0.007400,816.007400,1.000009,1907-1922,-1.000000,""
2117,w0,D_1_2,29995.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29995.006800,2.000000,29997.006800,0.006800,2.006800,1.003400,454,-1.000000,""
2114,w0,D_1_170,29874.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,29874.007400,170.000000,30044.007400,0.007400,170.007400,1.000044,1447,-1.000000,""
2008,w0,D_16_1002,29088.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,29088.007400,1002.000000,30090.007400,0.007400,1002.007400,1.000007,1611-1626,-1.000000,""
1547,w0,D_256_3852,26240.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,26240.008000,3852.000000,30092.008000,0.008000,3852.008000,1.000002,3956-4061 4087-4236,-1.000000,""
2118,w0,D_16_3,30116.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30116.006800,3.000000,30119.006800,0.006800,3.006800,1.002267,454-468 1446,-1.000000,""
2011,w0,D_16_1123,29100.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,29100.007400,1123.000000,30223.007400,0.007400,1123.007400,1.000007,1580-1593 1610 1627,-1.000000,""
1996,w0,D_128_1171,29058.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,29058.007400,1171.000000,30229.007400,0.007400,1171.007400,1.000006,1779-1906,-1.000000,""
2120,w0,D_128_2,30237.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30237.006800,2.000000,30239.006800,0.006800,2.006800,1.003400,454-468 1446-1447 1485-1593 1610-1611,-1.000000,""
2121,w0,D_128_10,30237.000000,128,53940.000000,1,COMPLETED_SUCCESSFULLY,30237.007400,10.000000,30247.007400,0.007400,10.007400,1.000740,1612-1628 1661-1674 1691 1693-1722 1728 1731 1779-1842,-1.000000,""
2123,w0,D_1_2,30358.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30358.006800,2.000000,30360.006800,0.006800,2.006800,1.003400,454,-1.000000,""
1976,w0,D_16_1370,29002.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,29002.007400,1370.000000,30372.007400,0.007400,1370.007400,1.000005,1594-1609,-1.000000,""
2126,w0,D_16_2,30479.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30479.006800,2.000000,30481.006800,0.006800,2.006800,1.003400,454 1594-1608,-1.000000,""
2029,w0,D_16_1419,29147.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,29147.007400,1419.000000,30566.007400,0.007400,1419.007400,1.000005,1629-1642 1659-1660,-1.000000,""
2127,w0,D_128_9,30599.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,30599.006800,9.000000,30608.006800,0.006800,9.006800,1.000756,454 1594-1609 1629-1642 1659-1660 1662-1674 1691 1693-1722 1728 1731 1779-1827,-1.000000,""
1990,w0,D_16_1682,29044.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,29044.007400,1682.000000,30726.007400,0.007400,1682.007400,1.000004,1723-1727 1729-1730 1748-1755 1778,-1.000000,""
1971,w0,D_1_1756,28990.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,28990.007400,1756.000000,30746.007400,0.007400,1756.007400,1.000004,804,-1.000000,""
2130,w0,D_128_3,30774.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30774.006800,3.000000,30777.006800,0.006800,3.006800,1.002267,1955-1970 1972-1986 2252-2344 2473-2476,-1.000000,""
2131,w0,D_16_1,30777.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30777.006800,1.000000,30778.006800,0.006800,1.006800,1.006800,2493-2504 2893-2896,-1.000000,""
2132,w0,D_1_2,30781.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30781.006800,2.000000,30783.006800,0.006800,2.006800,1.003400,1955,-1.000000,""
2133,w0,D_1_1,30785.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30785.006800,1.000000,30786.006800,0.006800,1.006800,1.006800,1955,-1.000000,""
2134,w0,D_128_1,30787.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30787.006800,1.000000,30788.006800,0.006800,1.006800,1.006800,1955-1970 1972-1986 2252-2344 2473-2476,-1.000000,""
2135,w0,D_1_2,30790.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30790.006800,2.000000,30792.006800,0.006800,2.006800,1.003400,1955,-1.000000,""
2140,w0,D_16_1,30793.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30793.006800,1.000000,30794.006800,0.006800,1.006800,1.006800,1955 2256-2270,-1.000000,""
2141,w0,D_16_2,30796.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30796.006800,2.000000,30798.006800,0.006800,2.006800,1.003400,1955 2256-2270,-1.000000,""
2145,w0,D_16_1,30801.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30801.006800,1.000000,30802.006800,0.006800,1.006800,1.006800,1955 2256-2270,-1.000000,""
2153,w0,D_16_1,30804.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30804.006800,1.000000,30805.006800,0.006800,1.006800,1.006800,1955 2256-2270,-1.000000,""
2156,w0,D_16_1,30807.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30807.006800,1.000000,30808.006800,0.006800,1.006800,1.006800,1955 2256-2270,-1.000000,""
2157,w0,D_128_1,30813.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30813.006800,1.000000,30814.006800,0.006800,1.006800,1.006800,1955 2256-2270 3463-3478 3480 3483-3514 3643-3665 3702-3706 3737-3771,-1.000000,""
2158,w0,D_128_1,30821.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30821.006800,1.000000,30822.006800,0.006800,1.006800,1.006800,1955 2256-2270 3463-3478 3480 3483-3514 3643-3665 3702-3706 3737-3771,-1.000000,""
2159,w0,D_128_1,30824.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30824.006800,1.000000,30825.006800,0.006800,1.006800,1.006800,1955 2256-2270 3463-3478 3480 3483-3514 3643-3665 3702-3706 3737-3771,-1.000000,""
2160,w0,D_1_2,30828.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30828.006800,2.000000,30830.006800,0.006800,2.006800,1.003400,1955,-1.000000,""
2161,w0,D_1_1,30832.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30832.006800,1.000000,30833.006800,0.006800,1.006800,1.006800,1955,-1.000000,""
2162,w0,D_128_1,30836.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30836.006800,1.000000,30837.006800,0.006800,1.006800,1.006800,1955 2256-2270 3463-3478 3480 3483-3514 3643-3665 3702-3706 3737-3771,-1.000000,""
2163,w0,D_128_2,30842.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30842.006800,2.000000,30844.006800,0.006800,2.006800,1.003400,1955 2256-2270 3463-3478 3480 3483-3514 3643-3665 3702-3706 3737-3771,-1.000000,""
2164,w0,D_1_1,30846.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30846.006800,1.000000,30847.006800,0.006800,1.006800,1.006800,1955,-1.000000,""
2165,w0,D_16_1,30852.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30852.006800,1.000000,30853.006800,0.006800,1.006800,1.006800,1955 2256-2270,-1.000000,""
2166,w0,D_256_1,30861.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,30861.006800,1.000000,30862.006800,0.006800,1.006800,1.006800,1955 2256-2270 3463-3478 3480 3483-3514 3643-3665 3702-3706 3737-3899,-1.000000,""
2167,w0,D_1_1,30864.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30864.006800,1.000000,30865.006800,0.006800,1.006800,1.006800,1955,-1.000000,""
2168,w0,D_1_1,30870.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30870.006800,1.000000,30871.006800,0.006800,1.006800,1.006800,1955,-1.000000,""
2170,w0,D_16_1,30902.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30902.006800,1.000000,30903.006800,0.006800,1.006800,1.006800,3463-3478,-1.000000,""
2172,w0,D_16_1,30905.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30905.006800,1.000000,30906.006800,0.006800,1.006800,1.006800,3463-3478,-1.000000,""
2173,w0,D_16_1,30908.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30908.006800,1.000000,30909.006800,0.006800,1.006800,1.006800,3463-3478,-1.000000,""
2174,w0,D_16_2,30910.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30910.006800,2.000000,30912.006800,0.006800,2.006800,1.003400,3463-3478,-1.000000,""
2175,w0,D_1_1,30913.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30913.006800,1.000000,30914.006800,0.006800,1.006800,1.006800,3463,-1.000000,""
2017,w0,D_16_1828,29116.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,29116.007400,1828.000000,30944.007400,0.007400,1828.007400,1.000004,1643-1658,-1.000000,""
2176,w0,D_1_1,30946.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30946.006800,1.000000,30947.006800,0.006800,1.006800,1.006800,1643,-1.000000,""
2177,w0,D_1_1,30949.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30949.006800,1.000000,30950.006800,0.006800,1.006800,1.006800,1643,-1.000000,""
2178,w0,D_16_3,30962.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30962.006800,3.000000,30965.006800,0.006800,3.006800,1.002267,1643-1658,-1.000000,""
2179,w0,D_1_1,30969.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30969.006800,1.000000,30970.006800,0.006800,1.006800,1.006800,1643,-1.000000,""
1920,w0,D_128_2222,28750.000000,128,3540.000000,1,COMPLETED_SUCCESSFULLY,28750.007400,2222.000000,30972.007400,0.007400,2222.007400,1.000003,820-893 989 1071-1074 1153-1168 1317-1324 1421-1443 1460-1461,-1.000000,""
2180,w0,D_16_2,30971.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30971.006800,2.000000,30973.006800,0.006800,2.006800,1.003400,1643-1658,-1.000000,""
2181,w0,D_16_1,30974.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30974.006800,1.000000,30975.006800,0.006800,1.006800,1.006800,820-835,-1.000000,""
2144,w0,D_16_178,30801.000000,16,1800.000000,1,COMPLETED_SUCCESSFULLY,30801.009200,178.000000,30979.009200,0.009200,178.009200,1.000052,2319-2334,-1.000000,""
2182,w0,D_1_2,30981.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30981.006800,2.000000,30983.006800,0.006800,2.006800,1.003400,820,-1.000000,""
2183,w0,D_128_1,30985.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,30985.006800,1.000000,30986.006800,0.006800,1.006800,1.006800,820-893 989 1071-1074 1153-1168 1317-1324 1421-1443 1460-1461,-1.000000,""
2184,w0,D_16_1,30988.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30988.006800,1.000000,30989.006800,0.006800,1.006800,1.006800,820-835,-1.000000,""
2185,w0,D_16_1,30992.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,30992.006800,1.000000,30993.006800,0.006800,1.006800,1.006800,820-835,-1.000000,""
2186,w0,D_1_1,30995.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30995.006800,1.000000,30996.006800,0.006800,1.006800,1.006800,820,-1.000000,""
2187,w0,D_1_2,31003.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31003.006800,2.000000,31005.006800,0.006800,2.006800,1.003400,820,-1.000000,""
2188,w0,D_1_1,31006.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31006.006800,1.000000,31007.006800,0.006800,1.006800,1.006800,820,-1.000000,""
2192,w0,D_1_1,31009.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31009.006800,1.000000,31010.006800,0.006800,1.006800,1.006800,820,-1.000000,""
2193,w0,D_1_1,31012.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31012.006800,1.000000,31013.006800,0.006800,1.006800,1.006800,820,-1.000000,""
2199,w0,D_16_1,31024.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31024.006800,1.000000,31025.006800,0.006800,1.006800,1.006800,820 2321-2334 3463,-1.000000,""
1398,w0,D_32_5959,25073.000000,32,60000.000000,1,COMPLETED_SUCCESSFULLY,25073.006800,5959.000000,31032.006800,0.006800,5959.006800,1.000001,688 695-698 705-721 754 777-785,-1.000000,""
2200,w0,D_1_1,31033.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31033.006800,1.000000,31034.006800,0.006800,1.006800,1.006800,688,-1.000000,""
2201,w0,D_1_1,31042.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31042.006800,1.000000,31043.006800,0.006800,1.006800,1.006800,688,-1.000000,""
2203,w0,D_1_1,31048.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31048.006800,1.000000,31049.006800,0.006800,1.006800,1.006800,688,-1.000000,""
2204,w0,D_16_2,31051.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31051.006800,2.000000,31053.006800,0.006800,2.006800,1.003400,688 717-721 754 777-785,-1.000000,""
2205,w0,D_16_1,31059.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31059.006800,1.000000,31060.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2206,w0,D_16_1,31062.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31062.006800,1.000000,31063.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2207,w0,D_16_1,31068.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31068.006800,1.000000,31069.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2208,w0,D_16_1,31071.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31071.006800,1.000000,31072.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2209,w0,D_1_1,31075.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31075.006800,1.000000,31076.006800,0.006800,1.006800,1.006800,688,-1.000000,""
2210,w0,D_16_1,31078.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31078.006800,1.000000,31079.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
1839,w0,D_1_2697,28389.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,28389.007400,2697.000000,31086.007400,0.007400,2697.007400,1.000003,803,-1.000000,""
2211,w0,D_16_3,31084.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31084.006800,3.000000,31087.006800,0.006800,3.006800,1.002267,688 717-721 754 777-785,-1.000000,""
2212,w0,D_1_2,31088.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31088.006800,2.000000,31090.006800,0.006800,2.006800,1.003400,688,-1.000000,""
2213,w0,D_16_1,31092.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31092.006800,1.000000,31093.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2214,w0,D_1_1,31095.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31095.006800,1.000000,31096.006800,0.006800,1.006800,1.006800,688,-1.000000,""
2215,w0,D_128_1,31102.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31102.006800,1.000000,31103.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785 803 820 2321-2334 3463 3742-3836,-1.000000,""
2216,w0,D_16_1,31122.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31122.006800,1.000000,31123.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2217,w0,D_128_2,31124.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31124.006800,2.000000,31126.006800,0.006800,2.006800,1.003400,688 717-721 754 777-785 803 820 2321-2334 3463 3742-3836,-1.000000,""
2218,w0,D_16_1,31143.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31143.006800,1.000000,31144.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2219,w0,D_16_1,31146.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31146.006800,1.000000,31147.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2220,w0,D_1_2,31149.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31149.006800,2.000000,31151.006800,0.006800,2.006800,1.003400,688,-1.000000,""
2221,w0,D_16_2,31152.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31152.006800,2.000000,31154.006800,0.006800,2.006800,1.003400,688 717-721 754 777-785,-1.000000,""
2222,w0,D_16_1,31156.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31156.006800,1.000000,31157.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
2223,w0,D_128_1,31159.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31159.006800,1.000000,31160.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785 803 820 2321-2334 3463 3742-3836,-1.000000,""
2224,w0,D_128_1,31162.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31162.006800,1.000000,31163.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785 803 820 2321-2334 3463 3742-3836,-1.000000,""
2225,w0,D_16_1,31168.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31168.006800,1.000000,31169.006800,0.006800,1.006800,1.006800,688 717-721 754 777-785,-1.000000,""
248,w0,D_8_19663,11518.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,11518.006800,19663.000000,31181.006800,0.006800,19663.006800,1.000000,411 564-570,-1.000000,""
2226,w0,D_16_2,31181.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31181.006800,2.000000,31183.006800,0.006800,2.006800,1.003400,688 717-721 754 777-785,-1.000000,""
2227,w0,D_16_2,31182.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31182.006800,2.000000,31184.006800,0.006800,2.006800,1.003400,411 564-570 803 820 2321-2326,-1.000000,""
2228,w0,D_1_1,31203.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31203.006800,1.000000,31204.006800,0.006800,1.006800,1.006800,411,-1.000000,""
2229,w0,D_16_4,31205.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31205.006800,4.000000,31209.006800,0.006800,4.006800,1.001700,411 564-570 688 717-721 754 777,-1.000000,""
2231,w0,D_16_1,31210.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31210.006800,1.000000,31211.006800,0.006800,1.006800,1.006800,411 564-570 688 717-721 754 777,-1.000000,""
2232,w0,D_1_1,31214.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31214.006800,1.000000,31215.006800,0.006800,1.006800,1.006800,411,-1.000000,""
2233,w0,D_16_1,31218.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31218.006800,1.000000,31219.006800,0.006800,1.006800,1.006800,411 564-570 688 717-721 754 777,-1.000000,""
2234,w0,D_16_1,31222.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31222.006800,1.000000,31223.006800,0.006800,1.006800,1.006800,411 564-570 688 717-721 754 777,-1.000000,""
2235,w0,D_1_1,31225.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31225.006800,1.000000,31226.006800,0.006800,1.006800,1.006800,411,-1.000000,""
2236,w0,D_1_1,31225.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31225.007400,1.000000,31226.007400,0.007400,1.007400,1.007400,564,-1.000000,""
2237,w0,D_128_1,31228.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31228.006800,1.000000,31229.006800,0.006800,1.006800,1.006800,411 564-570 688 717-721 754 777 2327-2334 3463 3742-3844,-1.000000,""
2238,w0,D_16_1,31232.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31232.006800,1.000000,31233.006800,0.006800,1.006800,1.006800,411 564-570 688 717-721 754 777,-1.000000,""
