time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
46465,0,0,0,9,503
46465,0,0,0,7,505
46465,0,0,0,3,509
46465,0,0,0,1,511
46467,0,0,0,3,509
46467,0,0,0,1,511
46482.3,0,0,0,65,447
46482.3,0,0,0,1,511
46552,0,0,0,3,509
46552,0,0,0,1,511
46553,0,0,0,3,509
46553,0,0,0,1,511
46615.1,0,0,0,5,507
46615.1,0,0,0,1,511
46754.1,0,0,0,5,507
46754.1,0,0,0,1,511
46768.1,0,0,0,9,503
46768.1,0,0,0,1,511
46781.1,0,0,0,3,509
46781.1,0,0,0,1,511
46804.1,0,0,0,3,509
46804.1,0,0,0,1,511
46838.1,0,0,0,3,509
46838.1,0,0,0,1,511
46878.1,0,0,0,3,509
46878.1,0,0,0,1,511
46883.1,0,0,0,5,507
46883.1,0,0,0,1,511
46922.1,0,0,0,5,507
46922.1,0,0,0,1,511
46932.1,0,0,0,5,507
46932.2,0,0,0,1,511
46940.3,0,0,0,3,509
46940.3,0,0,0,1,511
46975.1,0,0,0,5,507
46975.1,0,0,0,1,511
47007,0,0,0,0,512
47008,0,0,0,1,511
47032.1,0,0,0,3,509
47032.1,0,0,0,1,511
47073,0,0,0,3,509
47073.1,0,0,0,1,511
47099,0,0,0,2,510
47099,0,0,0,0,512
47140.1,0,0,0,2,510
47140.1,0,0,0,0,512
47249.1,0,0,0,4,508
47249.1,0,0,0,0,512
47260.1,0,0,0,16,496
47260.1,0,0,0,0,512
47262.1,0,0,0,16,496
47262.1,0,0,0,0,512
47302.1,0,0,0,4,508
47302.1,0,0,0,0,512
47346.1,0,0,0,4,508
47346.1,0,0,0,0,512
47435.2,0,0,0,4,508
47435.2,0,0,0,0,512
47487.1,0,0,0,2,510
47487.1,0,0,0,0,512
47516,0,0,0,4,508
47516,0,0,0,0,512
47533,0,0,0,2,510
47533,0,0,0,0,512
47585,0,0,0,2,510
47585,0,0,0,0,512
47601.1,0,0,0,4,508
47601.1,0,0,0,0,512
47645.1,0,0,0,2,510
47645.1,0,0,0,1,511
47647.1,0,0,0,2,510
47647.1,0,0,0,0,512
47767,0,0,0,2,510
47767,0,0,0,0,512
47863.1,0,0,0,4,508
47863.1,0,0,0,0,512
47923,0,0,0,2,510
47923,0,0,0,0,512
47996.1,0,0,0,2,510
47996.1,0,0,0,0,512
48013,0,0,0,2,510
48013,0,0,0,0,512
48080.1,0,0,0,2,510
48080.1,0,0,0,0,512
48122.1,0,0,0,8,504
48122.1,0,0,0,4,508
48122.1,0,0,0,0,512
48124.1,0,0,0,4,508
48124.1,0,0,0,0,512
48129,0,0,0,4,508
48129,0,0,0,0,512
48141,0,0,0,2,510
48141.1,0,0,0,0,512
48165.1,0,0,0,16,496
48165.1,0,0,0,0,512
48203.1,0,0,0,4,508
48203.1,0,0,0,0,512
48219.1,0,0,0,2,510
48219.1,0,0,0,0,512
48241,0,0,0,2,510
48241.1,0,0,0,0,512
48244.2,0,0,0,4,508
48244.2,0,0,0,0,512
48264.1,0,0,0,4,508
48264.1,0,0,0,0,512
48299.1,0,0,0,4,508
48299.1,0,0,0,0,512
48319.1,0,0,0,2,510
48319.1,0,0,0,1,511
48491.1,0,0,0,5,507
48491.1,0,0,0,1,511
48636,0,0,0,3,509
48636,0,0,0,1,511
48718.1,0,0,0,3,509
48718.1,0,0,0,1,511
48722.1,0,0,0,3,509
48722.1,0,0,0,1,511
48724.1,0,0,0,5,507
48724.1,0,0,0,1,511
48770.2,0,0,0,5,507
48770.2,0,0,0,1,511
48775.1,0,0,0,5,507
48775.1,0,0,0,1,511
48788,0,0,0,5,507
48788,0,0,0,1,511
48826.1,0,0,0,9,503
48826.1,0,0,0,1,511
48829.1,0,0,0,9,503
48829.1,0,0,0,1,511
48860.1,0,0,0,5,507
48860.1,0,0,0,1,511
48888.1,0,0,0,3,509
48888.1,0,0,0,1,511
48903.1,0,0,0,5,507
48903.1,0,0,0,1,511
48911.1,0,0,0,3,509
48917.1,0,0,0,11,501
48917.1,0,0,0,3,509
49057.1,0,0,0,19,493
49057.1,0,0,0,3,509
49060.1,0,0,0,19,493
49060.1,0,0,0,3,509
49061.1,0,0,0,19,493
49061.1,0,0,0,3,509
49079,0,0,0,5,507
49079,0,0,0,1,511
49319,0,0,0,3,509
49337,0,0,0,5,507
49337,0,0,0,1,511
49388.1,0,0,0,5,507
49388.1,0,0,0,1,511
49427.1,0,0,0,5,507
49455,0,0,0,9,503
49455.1,0,0,0,1,511
49460.2,0,0,0,5,507
49537.1,0,0,0,13,499
49537.1,0,0,0,5,507
49580.1,0,0,0,7,505
49743,0,0,0,9,503
49743,0,0,0,1,511
49747,0,0,0,9,503
49747,0,0,0,1,511
49776,0,0,0,3,509
49852.1,0,0,0,5,507
49874,0,0,0,9,503
49874,0,0,0,1,511
49894.1,0,0,0,3,509
49980,0,0,0,7,505
49987.1,0,0,0,9,503
49987.1,0,0,0,1,511
50203.1,0,0,0,3,509
50212.1,0,0,0,19,493
50212.1,0,0,0,3,509
50230,0,0,0,5,507
50245,0,0,0,9,503
50245.1,0,0,0,1,511
50249.1,0,0,0,5,507
50271.3,0,0,0,7,505
50295.1,0,0,0,11,501
50295.1,0,0,0,3,509
50299.1,0,0,0,5,507
50358.1,0,0,0,7,505
50359.1,0,0,0,9,503
50359.1,0,0,0,1,511
50383,0,0,0,9,503
50383,0,0,0,1,511
50384.3,0,0,0,9,503
50384.3,0,0,0,1,511
50415.1,0,0,0,17,495
50415.1,0,0,0,1,511
50433.1,0,0,0,5,507
50438.1,0,0,0,9,503
50438.1,0,0,0,1,511
50461.1,0,0,0,5,507
50500,0,0,0,7,505
50575.1,0,0,0,11,501
50575.1,0,0,0,3,509
50629.1,0,0,0,7,505
50710,0,0,0,9,503
50710.1,0,0,0,1,511
50814.1,0,0,0,5,507
50940.1,0,0,0,9,503
50940.1,0,0,0,1,511
50954.2,0,0,0,5,507
51047,0,0,0,13,499
51047.1,0,0,0,5,507
51053.3,0,0,0,13,499
51097.1,0,0,0,21,491
51097.1,0,0,0,5,507
51256.1,0,0,0,9,503
51581.1,0,0,0,17,495
51581.1,0,0,0,1,511
51592.1,0,0,0,17,495
51592.1,0,0,0,1,511
51660.1,0,0,0,17,495
51660.1,0,0,0,1,511
51739,0,0,0,0,512
51751.1,0,0,0,8,504
51751.1,0,0,0,4,508
51769.1,0,0,0,6,506
51819,0,0,0,8,504
52151.1,0,0,0,16,496
52151.1,0,0,0,0,512
52180.1,0,0,0,4,508
52225,0,0,0,0,512
52226,0,0,0,4,508
52288.1,0,0,0,68,444
52288.1,0,0,0,36,476
52288.1,0,0,0,20,492
52288.1,0,0,0,4,508
52289.1,0,0,0,36,476
52289.1,0,0,0,20,492
52289.1,0,0,0,4,508
52294,0,0,0,5,507
52553.3,0,0,0,21,491
52553.3,0,0,0,5,507
52593,0,0,0,13,499
52688.1,0,0,0,21,491
52688.1,0,0,0,5,507
52709.1,0,0,0,13,499
52899.1,0,0,0,29,483
52899.1,0,0,0,13,499
52919.3,0,0,0,77,435
52919.3,0,0,0,13,499
53094.1,0,0,0,29,483
53094.1,0,0,0,13,499
53161.1,0,0,0,21,491
53161.1,0,0,0,5,507
53195,0,0,0,1,511
53197,0,0,0,5,507
53218,0,0,0,9,503
53311.1,0,0,0,11,501
53551.1,0,0,0,19,493
53551.1,0,0,0,3,509
53558.1,0,0,0,11,501
53561,0,0,0,10,502
53566,0,0,0,11,501
53575.1,0,0,0,27,485
53575.1,0,0,0,11,501
53621.1,0,0,0,19,493
53621.1,0,0,0,3,509
53715.1,0,0,0,19,493
53715.1,0,0,0,3,509
53803,0,0,0,2,510
53805,0,0,0,3,509
53853.2,0,0,0,4,508
53905.1,0,0,0,12,500
53905.1,0,0,0,4,508
53925,0,0,0,3,509
53926,0,0,0,4,508
53931.1,0,0,0,20,492
53931.1,0,0,0,4,508
54014,0,0,0,8,504
54024.1,0,0,0,16,496
54024.2,0,0,0,0,512
54204.1,0,0,0,16,496
54204.1,0,0,0,15,497
54204.1,0,0,0,14,498
54205.1,0,0,0,15,497
54208.1,0,0,0,16,496
54208.1,0,0,0,0,512
54213.1,0,0,0,16,496
54213.1,0,0,0,0,512
54297.2,0,0,0,16,496
54297.2,0,0,0,0,512
54308.1,0,0,0,4,508
54324.2,0,0,0,20,492
54324.2,0,0,0,4,508
54391.1,0,0,0,20,492
54391.1,0,0,0,4,508
54441.1,0,0,0,20,492
54441.1,0,0,0,4,508
54509.2,0,0,0,12,500
54871.1,0,0,0,14,498
54880,0,0,0,10,502
54888,0,0,0,14,498
55018,0,0,0,13,499
55019,0,0,0,14,498
55236.1,0,0,0,30,482
55236.1,0,0,0,14,498
55261,0,0,0,13,499
55262,0,0,0,14,498
55571,0,0,0,6,506
55756.1,0,0,0,22,490
55756.1,0,0,0,6,506
55916,0,0,0,14,498
55978.3,0,0,0,30,482
55978.3,0,0,0,14,498
55986,0,0,0,15,497
56110,0,0,0,11,501
56112,0,0,0,15,497
56474,0,0,0,14,498
56476,0,0,0,15,497
56520.1,0,0,0,19,493
56520.1,0,0,0,3,509
56596,0,0,0,1,511
56597,0,0,0,3,509
56620.1,0,0,0,7,505
56696.1,0,0,0,23,489
56696.1,0,0,0,7,505
56715.1,0,0,0,23,489
56715.1,0,0,0,7,505
56808.1,0,0,0,23,489
56808.1,0,0,0,7,505
56831.1,0,0,0,23,489
56831.1,0,0,0,7,505
56900.1,0,0,0,23,489
56900.1,0,0,0,7,505
57017.1,0,0,0,23,489
57017.1,0,0,0,7,505
57023.1,0,0,0,23,489
57023.1,0,0,0,7,505
57202,0,0,0,3,509
57203,0,0,0,7,505
57272.2,0,0,0,23,489
57272.2,0,0,0,7,505
57324,0,0,0,3,509
57375.1,0,0,0,19,493
57375.1,0,0,0,3,509
57635,0,0,0,7,505
58072.1,0,0,0,23,489
58072.1,0,0,0,7,505
58089,0,0,0,3,509
58140,0,0,0,2,510
58421,0,0,0,1,511
58425,0,0,0,2,510
58525.1,0,0,0,18,494
58525.1,0,0,0,2,510
58527.1,0,0,0,18,494
58527.1,0,0,0,2,510
58902,0,0,0,1,511
58902,0,0,0,0,512
59721.1,0,0,0,8,504
59721.1,0,0,0,7,505
59722.1,0,0,0,8,504
59722.1,0,0,0,0,512
60151.1,0,0,0,16,496
60151.1,0,0,0,0,512
60153.1,0,0,0,16,496
60153.1,0,0,0,0,512
60209.1,0,0,0,16,496
60209.1,0,0,0,0,512
60856.1,0,0,0,16,496
60856.1,0,0,0,8,504
60856.1,0,0,0,0,512
60857.1,0,0,0,8,504
60978,0,0,0,0,512
60979,0,0,0,8,504
62243,0,0,0,9,503
62854,0,0,0,10,502
62887.1,0,0,0,26,486
62887.1,0,0,0,10,502
62888.1,0,0,0,26,486
62888.1,0,0,0,10,502
63318,0,0,0,11,501
63526,0,0,0,12,500
63675,0,0,0,4,508
63677,0,0,0,12,500
63690.1,0,0,0,13,499
64227,0,0,0,14,498
64242.1,0,0,0,30,482
64242.1,0,0,0,14,498
64275.1,0,0,0,30,482
64275.1,0,0,0,14,498
64707,0,0,0,15,497
65024,0,0,0,7,505
65041,0,0,0,8,504
65041.1,0,0,0,0,512
65083.1,0,0,0,16,496
65083.1,0,0,0,0,512
65277.1,0,0,0,16,496
65277.1,0,0,0,0,512
65306,0,0,0,16,496
65306.1,0,0,0,0,512
65612.1,0,0,0,16,496
65612.1,0,0,0,0,512
65896.1,0,0,0,16,496
65896.1,0,0,0,14,498
65899.1,0,0,0,30,482
65899.1,0,0,0,14,498
65900.1,0,0,0,16,496
65900.1,0,0,0,0,512
65909.3,0,0,0,16,496
65909.3,0,0,0,0,512
65971,0,0,0,1,511
66341.3,0,0,0,65,447
66341.3,0,0,0,33,479
66341.3,0,0,0,1,511
66343.3,0,0,0,33,479
66343.3,0,0,0,65,447
66343.3,0,0,0,33,479
66343.3,0,0,0,1,511
66346.3,0,0,0,33,479
66346.3,0,0,0,1,511
66347.3,0,0,0,33,479
66347.3,0,0,0,1,511
66349.3,0,0,0,33,479
66349.3,0,0,0,1,511
66349.3,0,0,0,33,479
66349.3,0,0,0,1,511
66351.3,0,0,0,33,479
66351.3,0,0,0,1,511
66353.3,0,0,0,33,479
66353.3,0,0,0,1,511
66353.3,0,0,0,33,479
66353.3,0,0,0,1,511
66355.3,0,0,0,33,479
66355.3,0,0,0,1,511
66357.3,0,0,0,33,479
66357.3,0,0,0,1,511
66357.3,0,0,0,33,479
66357.3,0,0,0,1,511
66359.3,0,0,0,33,479
66359.3,0,0,0,1,511
66361.3,0,0,0,33,479
66361.3,0,0,0,1,511
66362.3,0,0,0,33,479
66362.3,0,0,0,1,511
66362.3,0,0,0,33,479
66362.3,0,0,0,1,511
66363.3,0,0,0,33,479
66363.3,0,0,0,1,511
66364.3,0,0,0,33,479
66364.3,0,0,0,65,447
66364.3,0,0,0,33,479
66364.4,0,0,0,1,511
66400.1,0,0,0,17,495
66400.1,0,0,0,1,511
66446,0,0,0,2,510
66522.1,0,0,0,18,494
66522.1,0,0,0,2,510
66568.1,0,0,0,18,494
66568.1,0,0,0,2,510
66651.1,0,0,0,18,494
66651.1,0,0,0,2,510
66707.1,0,0,0,18,494
66707.1,0,0,0,2,510
66746.1,0,0,0,18,494
66746.1,0,0,0,2,510
66857.1,0,0,0,18,494
66857.1,0,0,0,2,510
66859.1,0,0,0,18,494
66859.1,0,0,0,2,510
66885.1,0,0,0,18,494
66885.1,0,0,0,2,510
67031.1,0,0,0,18,494
67031.1,0,0,0,2,510
67078.2,0,0,0,18,494
67078.2,0,0,0,2,510
67134.1,0,0,0,18,494
67134.1,0,0,0,2,510
67282.1,0,0,0,18,494
67282.1,0,0,0,2,510
67351.2,0,0,0,18,494
67351.2,0,0,0,2,510
67491,0,0,0,1,511
67494,0,0,0,2,510
67529.1,0,0,0,18,494
67529.1,0,0,0,2,510
67588.2,0,0,0,6,506
67709.1,0,0,0,22,490
67709.2,0,0,0,6,506
67783.1,0,0,0,22,490
67783.1,0,0,0,6,506
67789,0,0,0,7,505
67817.1,0,0,0,23,489
67817.1,0,0,0,7,505
67890.1,0,0,0,23,489
67890.1,0,0,0,7,505
67897.1,0,0,0,23,489
67897.1,0,0,0,7,505
67951.1,0,0,0,23,489
67951.1,0,0,0,7,505
67953.2,0,0,0,23,489
67953.2,0,0,0,7,505
67996.1,0,0,0,23,489
67996.1,0,0,0,7,505
68111,0,0,0,6,506
68116,0,0,0,7,505
68144.1,0,0,0,23,489
68144.1,0,0,0,7,505
68207.1,0,0,0,23,489
68207.1,0,0,0,7,505
68382.1,0,0,0,23,489
68382.1,0,0,0,7,505
68398.4,0,0,0,39,473
68398.4,0,0,0,7,505
68400.4,0,0,0,39,473
68400.4,0,0,0,7,505
68401.4,0,0,0,39,473
68401.4,0,0,0,7,505
68403.4,0,0,0,39,473
68403.4,0,0,0,7,505
68408.4,0,0,0,39,473
68408.4,0,0,0,7,505
68540.1,0,0,0,23,489
68540.1,0,0,0,7,505
68594.1,0,0,0,23,489
68594.1,0,0,0,7,505
68597.1,0,0,0,23,489
68597.1,0,0,0,7,505
68640.2,0,0,0,23,489
68640.2,0,0,0,7,505
68682.1,0,0,0,23,489
68682.1,0,0,0,7,505
68830.1,0,0,0,23,489
68830.1,0,0,0,7,505
68834.1,0,0,0,23,489
68834.1,0,0,0,7,505
69104,0,0,0,6,506
69106,0,0,0,7,505
69278.1,0,0,0,23,489
69278.1,0,0,0,7,505
69295.1,0,0,0,23,489
69295.1,0,0,0,7,505
69440,0,0,0,15,497
69973,0,0,0,7,505
69976,0,0,0,15,497
69987.1,0,0,0,31,481
69987.1,0,0,0,15,497
70005.1,0,0,0,31,481
70005.1,0,0,0,15,497
70024.1,0,0,0,31,481
70024.1,0,0,0,15,497
70038.1,0,0,0,31,481
70038.1,0,0,0,15,497
70123.1,0,0,0,23,489
70123.1,0,0,0,7,505
70125.1,0,0,0,23,489
70125.1,0,0,0,7,505
70141.1,0,0,0,23,489
70141.1,0,0,0,7,505
70176.1,0,0,0,23,489
70176.1,0,0,0,7,505
70256.1,0,0,0,23,489
70256.1,0,0,0,7,505
70312.1,0,0,0,11,501
70322.2,0,0,0,27,485
70322.2,0,0,0,11,501
70550.1,0,0,0,27,485
70550.1,0,0,0,11,501
70565.1,0,0,0,27,485
70565.1,0,0,0,11,501
70582.1,0,0,0,27,485
70582.1,0,0,0,11,501
70589.1,0,0,0,27,485
70589.1,0,0,0,11,501
70630.1,0,0,0,27,485
70630.1,0,0,0,11,501
70715,0,0,0,10,502
70719,0,0,0,11,501
70733.1,0,0,0,27,485
70733.1,0,0,0,11,501
70841.1,0,0,0,27,485
70841.1,0,0,0,11,501
70860.1,0,0,0,27,485
70860.1,0,0,0,11,501
71000.2,0,0,0,27,485
71000.2,0,0,0,11,501
71043.4,0,0,0,43,469
71043.4,0,0,0,11,501
71045.4,0,0,0,43,469
71045.4,0,0,0,11,501
71047.4,0,0,0,43,469
71047.4,0,0,0,11,501
71049.4,0,0,0,43,469
71049.4,0,0,0,11,501
71051.4,0,0,0,43,469
71051.4,0,0,0,11,501
71112.1,0,0,0,27,485
71112.1,0,0,0,11,501
71188.1,0,0,0,27,485
71188.1,0,0,0,11,501
71253.1,0,0,0,27,485
71253.1,0,0,0,11,501
71366.1,0,0,0,27,485
71366.1,0,0,0,11,501
71368.1,0,0,0,27,485
71368.1,0,0,0,11,501
71522.1,0,0,0,27,485
71522.2,0,0,0,11,501
72123.1,0,0,0,15,497
72162.2,0,0,0,31,481
72162.2,0,0,0,15,497
72165.2,0,0,0,31,481
72165.2,0,0,0,15,497
72167.2,0,0,0,31,481
72167.2,0,0,0,15,497
72169.2,0,0,0,31,481
72169.2,0,0,0,15,497
72171.2,0,0,0,31,481
72171.2,0,0,0,15,497
72173.2,0,0,0,31,481
72173.2,0,0,0,15,497
72764.1,0,0,0,31,481
72764.1,0,0,0,15,497
72768.1,0,0,0,31,481
72768.1,0,0,0,15,497
72775.1,0,0,0,31,481
72775.1,0,0,0,15,497
72780.1,0,0,0,31,481
72780.1,0,0,0,15,497
72787.1,0,0,0,31,481
72787.1,0,0,0,15,497
72792.1,0,0,0,31,481
72792.1,0,0,0,15,497
72799.1,0,0,0,31,481
72799.1,0,0,0,15,497
72805.1,0,0,0,31,481
72805.1,0,0,0,15,497
72811.1,0,0,0,31,481
72811.1,0,0,0,15,497
72817.1,0,0,0,31,481
72817.1,0,0,0,15,497
72822.1,0,0,0,31,481
72822.1,0,0,0,15,497
72823.1,0,0,0,31,481
72823.1,0,0,0,15,497
72825.1,0,0,0,31,481
72825.2,0,0,0,15,497
72829.1,0,0,0,31,481
72829.1,0,0,0,15,497
72830,0,0,0,7,505
72833,0,0,0,15,497
72840.2,0,0,0,31,481
72840.2,0,0,0,15,497
72847.1,0,0,0,31,481
72847.1,0,0,0,15,497
72852.1,0,0,0,31,481
72852.1,0,0,0,15,497
72863.2,0,0,0,31,481
72863.2,0,0,0,15,497
72867.1,0,0,0,31,481
72867.1,0,0,0,15,497
72870.1,0,0,0,31,481
72870.2,0,0,0,15,497
72878.2,0,0,0,31,481
72878.2,0,0,0,15,497
72882.1,0,0,0,31,481
72882.2,0,0,0,15,497
72884.2,0,0,0,31,481
72884.2,0,0,0,15,497
72948.1,0,0,0,19,493
72948.1,0,0,0,3,509
73153.2,0,0,0,19,493
73153.2,0,0,0,3,509
73423.1,0,0,0,19,493
73423.1,0,0,0,3,509
73428.1,0,0,0,19,493
73428.1,0,0,0,3,509
73815.1,0,0,0,19,493
73815.2,0,0,0,3,509
74235.1,0,0,0,19,493
74235.1,0,0,0,3,509
74433.2,0,0,0,19,493
74433.2,0,0,0,3,509
74560.1,0,0,0,19,493
74560.1,0,0,0,3,509
74621.2,0,0,0,19,493
74621.2,0,0,0,3,509
74793.1,0,0,0,19,493
74793.1,0,0,0,3,509
74796.1,0,0,0,19,493
74796.1,0,0,0,3,509
74813.1,0,0,0,19,493
74813.1,0,0,0,3,509
74816.1,0,0,0,19,493
74816.2,0,0,0,3,509
74857.1,0,0,0,19,493
74857.1,0,0,0,3,509
74887.1,0,0,0,19,493
74887.1,0,0,0,3,509
74968.1,0,0,0,19,493
74968.1,0,0,0,3,509
75040.1,0,0,0,19,493
75040.1,0,0,0,3,509
75051.2,0,0,0,19,493
75051.2,0,0,0,3,509
75063,0,0,0,2,510
75063.2,0,0,0,18,494
75063.2,0,0,0,2,510
75066,0,0,0,3,509
75094.1,0,0,0,19,493
75094.1,0,0,0,3,509
75180.1,0,0,0,19,493
75180.1,0,0,0,3,509
75198.1,0,0,0,19,493
75198.1,0,0,0,3,509
75330.1,0,0,0,19,493
75330.1,0,0,0,3,509
75379.2,0,0,0,19,493
75379.2,0,0,0,3,509
75400.1,0,0,0,19,493
75400.1,0,0,0,3,509
75436,0,0,0,2,510
75438,0,0,0,3,509
75464.4,0,0,0,35,477
75464.4,0,0,0,3,509
75468.4,0,0,0,35,477
75468.4,0,0,0,3,509
75470.4,0,0,0,35,477
75470.5,0,0,0,3,509
75473.5,0,0,0,35,477
75473.5,0,0,0,3,509
75475.5,0,0,0,35,477
75475.5,0,0,0,3,509
75477.5,0,0,0,35,477
75477.5,0,0,0,3,509
75479.5,0,0,0,35,477
75479.5,0,0,0,3,509
75481.5,0,0,0,35,477
75481.5,0,0,0,3,509
75485.5,0,0,0,35,477
75485.5,0,0,0,3,509
75487.5,0,0,0,35,477
75487.5,0,0,0,3,509
75489.5,0,0,0,35,477
75489.5,0,0,0,3,509
75491.5,0,0,0,35,477
75491.5,0,0,0,3,509
75572.2,0,0,0,19,493
75572.2,0,0,0,3,509
75663.1,0,0,0,19,493
75663.1,0,0,0,3,509
75793.2,0,0,0,19,493
75793.3,0,0,0,3,509
75810.2,0,0,0,19,493
75810.2,0,0,0,3,509
75873.1,0,0,0,19,493
75873.1,0,0,0,3,509
75884.1,0,0,0,19,493
76057,0,0,0,3,509
76059,0,0,0,19,493
76200.2,0,0,0,35,477
76200.2,0,0,0,3,509
76332.1,0,0,0,19,493
76451.1,0,0,0,35,477
76451.1,0,0,0,3,509
76454.1,0,0,0,35,477
76454.1,0,0,0,3,509
76641.1,0,0,0,19,493
76641.1,0,0,0,11,501
76677.1,0,0,0,19,493
76803.1,0,0,0,35,477
76803.1,0,0,0,3,509
76806.1,0,0,0,35,477
76806.1,0,0,0,3,509
76808.1,0,0,0,35,477
76808.1,0,0,0,3,509
76835.1,0,0,0,19,493
76856.2,0,0,0,35,477
76856.2,0,0,0,3,509
76888.1,0,0,0,19,493
76906.1,0,0,0,35,477
76906.1,0,0,0,3,509
76938.1,0,0,0,35,477
76938.1,0,0,0,3,509
76940.1,0,0,0,35,477
76940.1,0,0,0,3,509
76979.1,0,0,0,19,493
77013.1,0,0,0,35,477
77013.2,0,0,0,3,509
77013.2,0,0,0,19,493
77066.1,0,0,0,51,461
77066.1,0,0,0,19,493
77069.1,0,0,0,51,461
77069.1,0,0,0,19,493
77147.3,0,0,0,35,477
77147.3,0,0,0,3,509
77464.1,0,0,0,35,477
77464.1,0,0,0,3,509
77513.1,0,0,0,35,477
77513.1,0,0,0,3,509
77559.1,0,0,0,35,477
77559.1,0,0,0,3,509
77561.1,0,0,0,35,477
77561.1,0,0,0,3,509
77564.1,0,0,0,35,477
77564.1,0,0,0,31,481
77589.1,0,0,0,47,465
77589.2,0,0,0,15,497
77594.1,0,0,0,19,493
77595.2,0,0,0,35,477
77595.2,0,0,0,3,509
77775.1,0,0,0,35,477
77775.1,0,0,0,3,509
77777.1,0,0,0,19,493
78220.2,0,0,0,51,461
78220.2,0,0,0,19,493
78280.2,0,0,0,51,461
78280.2,0,0,0,19,493
78282.2,0,0,0,51,461
78282.2,0,0,0,19,493
78284.2,0,0,0,51,461
78284.2,0,0,0,19,493
78436.2,0,0,0,51,461
78436.2,0,0,0,19,493
78438.2,0,0,0,51,461
78438.2,0,0,0,19,493
78526.2,0,0,0,51,461
78526.2,0,0,0,19,493
78614.2,0,0,0,51,461
78614.2,0,0,0,19,493
78913.1,0,0,0,35,477
78913.1,0,0,0,3,509
78916.1,0,0,0,35,477
78916.1,0,0,0,3,509
78920.1,0,0,0,35,477
78920.1,0,0,0,3,509
78975.3,0,0,0,35,477
78975.4,0,0,0,3,509
79518.2,0,0,0,35,477
79518.2,0,0,0,27,485
79523.2,0,0,0,35,477
79523.2,0,0,0,3,509
79538.1,0,0,0,19,493
79656.4,0,0,0,51,461
79656.4,0,0,0,19,493
79660.4,0,0,0,51,461
79660.4,0,0,0,19,493
79736.1,0,0,0,51,461
79736.1,0,0,0,19,493
80047.2,0,0,0,51,461
80047.2,0,0,0,19,493
80146.5,0,0,0,51,461
80146.5,0,0,0,19,493
80186.2,0,0,0,51,461
80186.2,0,0,0,19,493
80308.4,0,0,0,51,461
80308.4,0,0,0,19,493
80367.2,0,0,0,51,461
80367.2,0,0,0,19,493
80449.1,0,0,0,51,461
80449.1,0,0,0,19,493
80564.3,0,0,0,51,461
80564.3,0,0,0,19,493
80594.1,0,0,0,51,461
80594.1,0,0,0,19,493
80645.2,0,0,0,51,461
80645.2,0,0,0,19,493
80730.2,0,0,0,51,461
80730.2,0,0,0,19,493
80735.2,0,0,0,51,461
80735.2,0,0,0,19,493
80825.2,0,0,0,51,461
80825.2,0,0,0,19,493
81510.2,0,0,0,51,461
81510.2,0,0,0,19,493
81513.2,0,0,0,51,461
81513.2,0,0,0,19,493
81666.2,0,0,0,35,477
81666.2,0,0,0,3,509
81728.4,0,0,0,35,477
81728.4,0,0,0,3,509
81967.2,0,0,0,19,493
81967.2,0,0,0,15,497
81969.2,0,0,0,19,493
82249.1,0,0,0,51,461
82249.1,0,0,0,19,493
82254.1,0,0,0,51,461
82254.1,0,0,0,19,493
82686,0,0,0,23,489
82736.1,0,0,0,31,481
82738,0,0,0,32,480
82738,0,0,0,0,512
82741,0,0,0,32,480
82741,0,0,0,0,512
82746,0,0,0,32,480
82746,0,0,0,0,512
83472.2,0,0,0,32,480
83472.2,0,0,0,31,481
83472.2,0,0,0,23,489
83474.2,0,0,0,31,481
83475.2,0,0,0,32,480
83475.2,0,0,0,0,512
83477.2,0,0,0,32,480
83477.2,0,0,0,0,512
83479.2,0,0,0,32,480
83479.2,0,0,0,0,512
83545.5,0,0,0,32,480
83545.5,0,0,0,0,512
83547.5,0,0,0,32,480
83547.5,0,0,0,0,512
84185.2,0,0,0,16,496
84321.1,0,0,0,24,488
84766,0,0,0,16,496
84769,0,0,0,24,488
84899.2,0,0,0,56,456
84899.2,0,0,0,24,488
84902.2,0,0,0,56,456
84902.2,0,0,0,24,488
84905.2,0,0,0,56,456
84905.2,0,0,0,24,488
84921.2,0,0,0,56,456
84921.2,0,0,0,24,488
84939.2,0,0,0,56,456
84939.2,0,0,0,24,488
85057.1,0,0,0,40,472
85057.1,0,0,0,8,504
85069.1,0,0,0,40,472
85069.2,0,0,0,8,504
85081.2,0,0,0,40,472
85081.2,0,0,0,8,504
85089.3,0,0,0,40,472
85089.3,0,0,0,8,504
85093.2,0,0,0,40,472
85093.2,0,0,0,8,504
85101.3,0,0,0,40,472
85101.3,0,0,0,8,504
85105.2,0,0,0,40,472
85105.2,0,0,0,8,504
85113.3,0,0,0,40,472
85113.3,0,0,0,8,504
85120.1,0,0,0,40,472
85120.1,0,0,0,8,504
85130.2,0,0,0,40,472
85130.2,0,0,0,8,504
85138.3,0,0,0,40,472
85138.3,0,0,0,8,504
85139.2,0,0,0,40,472
85139.3,0,0,0,8,504
85145.1,0,0,0,40,472
85145.2,0,0,0,8,504
85145.2,0,0,0,40,472
85145.2,0,0,0,8,504
85149.2,0,0,0,40,472
85149.2,0,0,0,8,504
85153.3,0,0,0,40,472
85153.3,0,0,0,8,504
