job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
4093,w0,D_8_345,55571.000000,8,1800.000000,1,COMPLETED_SUCCESSFULLY,55571.006800,345.000000,55916.006800,0.006800,345.006800,1.000020,395 398 408 417 430 443 446 449,-1.000000,""
2247,w0,D_16_3425,31327.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,52553.307600,3425.000000,55978.307600,21226.307600,24651.307600,7.197462,86-101,-1.000000,""
4048,w0,D_1_4247,51739.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,51739.006800,4247.000000,55986.006800,0.006800,4247.006800,1.000002,511,-1.000000,""
4104,w0,D_4_2,56110.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,56110.006800,2.000000,56112.006800,0.006800,2.006800,1.003400,395 398 408 417,-1.000000,""
4110,w0,D_1_2,56474.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,56474.006800,2.000000,56476.006800,0.006800,2.006800,1.003400,395,-1.000000,""
4053,w0,D_4_4769,51739.000000,4,21600.000000,1,COMPLETED_SUCCESSFULLY,51751.057200,4769.000000,56520.057200,12.057200,4781.057200,1.002528,415 425 440 448,-1.000000,""
4111,w0,D_2_1,56596.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,56596.006800,1.000000,56597.006800,0.006800,1.006800,1.006800,509-510,-1.000000,""
1480,w0,D_4_30511,25870.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,26109.103200,30511.000000,56620.103200,239.103200,30750.103200,1.007837,467-470,-1.000000,""
2320,w0,D_16_3602,31812.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,53094.074600,3602.000000,56696.074600,21282.074600,24884.074600,6.908405,358-373,-1.000000,""
2150,w0,D_16_5618,30804.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,51097.110000,5618.000000,56715.110000,20293.110000,25911.110000,4.612159,2 32-35 62-65 401 407 409 433 437 473-474,-1.000000,""
3892,w0,D_16_3909,40343.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,52899.081200,3909.000000,56808.081200,12556.081200,16465.081200,4.212095,5 36-37 128-131 261-262 351-357,-1.000000,""
100,w0,D_16_3116,5949.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,53715.094400,3116.000000,56831.094400,47766.094400,50882.094400,16.329299,207-222,-1.000000,""
2197,w0,D_16_4612,31024.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,52288.087200,4612.000000,56900.087200,21264.087200,25876.087200,5.610600,171-186,-1.000000,""
2202,w0,D_16_4728,31042.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,52289.093800,4728.000000,57017.093800,21247.093800,25975.093800,5.493886,58-61 143-154,-1.000000,""
2198,w0,D_16_4735,31024.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,52288.087800,4735.000000,57023.087800,21264.087800,25999.087800,5.490832,187-202,-1.000000,""
4119,w0,D_4_1,57202.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,57202.006800,1.000000,57203.006800,0.006800,1.006800,1.006800,469-470 473-474,-1.000000,""
939,w0,D_16_2948,14783.000000,16,7140.000000,1,COMPLETED_SUCCESSFULLY,54324.170600,2948.000000,57272.170600,39541.170600,42489.170600,14.412880,263-270 411 414 419-421 434 504 506,-1.000000,""
2148,w0,D_16_6960,30804.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,50415.066200,6960.000000,57375.066200,19611.066200,26571.066200,3.817682,335-350,-1.000000,""
4122,w0,D_4_311,57324.000000,4,21600.000000,1,COMPLETED_SUCCESSFULLY,57324.006800,311.000000,57635.006800,0.006800,311.006800,1.000022,473-474 504 506,-1.000000,""
66,w0,D_16_4497,5056.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,53575.096800,4497.000000,58072.096800,48519.096800,53016.096800,11.789214,383-390 441 462 478-479 482-485,-1.000000,""
4140,w0,D_1_4,58421.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,58421.006800,4.000000,58425.006800,0.006800,4.006800,1.001700,510,-1.000000,""
71,w0,D_16_4904,5090.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,53621.116000,4904.000000,58525.116000,48531.116000,53435.116000,10.896231,24-27 54-57 494-495 498-500 502-503 505,-1.000000,""
4135,w0,D_16_2,58176.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,58525.123200,2.000000,58527.123200,349.123200,351.123200,175.561600,24-27 54-57 494-495 498-500 502-503 505,-1.000000,""
4073,w0,D_8_5816,53682.000000,8,21600.000000,1,COMPLETED_SUCCESSFULLY,53905.107600,5816.000000,59721.107600,223.107600,6039.107600,1.038361,66-69 134 139-141,-1.000000,""
4154,w0,D_1_1,59153.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,59721.114800,1.000000,59722.114800,568.114800,569.114800,569.114800,66,-1.000000,""
70,w0,D_16_6600,5085.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,53551.059600,6600.000000,60151.059600,48466.059600,55066.059600,8.343342,126-127 137-138 142 391-394 412 429 445 463 471 493 497,-1.000000,""
4153,w0,D_16_2,59031.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,60151.066800,2.000000,60153.066800,1120.066800,1122.066800,561.033400,126-127 137-138 142 391-394 412 429 445 463 471 493 497,-1.000000,""
1990,w0,D_16_1682,29044.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,58527.130400,1682.000000,60209.130400,29483.130400,31165.130400,18.528615,24-27 54-57 494-495 498-500 502-503 505,-1.000000,""
2195,w0,D_16_8705,31024.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,52151.057800,8705.000000,60856.057800,21127.057800,29832.057800,3.427003,28-31 124-125 135-136 458-459 461 464 486 488 491 496,-1.000000,""
4166,w0,D_8_1,60248.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,60856.065000,1.000000,60857.065000,608.065000,609.065000,609.065000,28-31 124-125 135-136,-1.000000,""
4172,w0,D_8_1,60978.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,60978.006800,1.000000,60979.006800,0.006800,1.006800,1.006800,28-31 124-125 135-136,-1.000000,""
1477,w0,D_1_36357,25870.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,25886.035600,36357.000000,62243.035600,16.035600,36373.035600,1.000441,492,-1.000000,""
1474,w0,D_1_36969,25870.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,25885.021800,36969.000000,62854.021800,15.021800,36984.021800,1.000406,487,-1.000000,""
2395,w0,D_16_9726,32296.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,53161.070000,9726.000000,62887.070000,20865.070000,30591.070000,3.145288,6-7 122-123 374-382 400 428 444,-1.000000,""
4181,w0,D_16_1,61957.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,62887.077200,1.000000,62888.077200,930.077200,931.077200,931.077200,6-7 28-31 122-125 135-136 374-377,-1.000000,""
4150,w0,D_1_4416,58902.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,58902.006800,4416.000000,63318.006800,0.006800,4416.006800,1.000002,510,-1.000000,""
4151,w0,D_1_4624,58902.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,58902.007400,4624.000000,63526.007400,0.007400,4624.007400,1.000002,511,-1.000000,""
4199,w0,D_8_2,63675.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,63675.006800,2.000000,63677.006800,0.006800,2.006800,1.003400,378-382 400 428 444,-1.000000,""
4014,w0,D_1_15371,48222.000000,1,36000.000000,1,COMPLETED_SUCCESSFULLY,48319.072200,15371.000000,63690.072200,97.072200,15468.072200,1.006315,424,-1.000000,""
1,w0,D_1_64227,0.000000,1,86400.000000,1,COMPLETED_SUCCESSFULLY,0.011200,64227.000000,64227.011200,0.011200,64227.011200,1.000000,0,-1.000000,""
1717,w0,D_16_9851,27794.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,54391.123800,9851.000000,64242.123800,26597.123800,36448.123800,3.699942,223-238,-1.000000,""
1713,w0,D_16_9834,27794.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,54441.125000,9834.000000,64275.125000,26647.125000,36481.125000,3.709693,118-121 132-133 203-206 255-260,-1.000000,""
2,w0,D_1_64657,50.000000,1,86400.000000,1,COMPLETED_SUCCESSFULLY,50.006800,64657.000000,64707.006800,0.006800,64657.006800,1.000000,1,-1.000000,""
146,w0,D_1_55131,9855.000000,1,72000.000000,1,COMPLETED_SUCCESSFULLY,9910.044000,55131.000000,65041.044000,55.044000,55186.044000,1.000998,481,-1.000000,""
1711,w0,D_16_9847,27794.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,55236.101600,9847.000000,65083.101600,27442.101600,37289.101600,3.786849,155-170,-1.000000,""
2008,w0,D_16_1002,29088.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,64275.132200,1002.000000,65277.132200,35187.132200,36189.132200,36.116898,118-121 132-133 203-206 238 255-259,-1.000000,""
2505,w0,D_16_21547,32728.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,43759.047200,21547.000000,65306.047200,11031.047200,32578.047200,1.511953,102-117,-1.000000,""
1976,w0,D_16_1370,29002.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,64242.131000,1370.000000,65612.131000,35240.131000,36610.131000,26.722723,0 223-237,-1.000000,""
1709,w0,D_16_10140,27794.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,55756.102800,10140.000000,65896.102800,27962.102800,38102.102800,3.757604,239-254,-1.000000,""
2002,w0,D_16_816,29073.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,65083.108800,816.000000,65899.108800,36010.108800,36826.108800,45.130035,155-170,-1.000000,""
4227,w0,D_2_4,65890.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,65896.110000,4.000000,65900.110000,6.110000,10.110000,2.527500,239-240,-1.000000,""
1710,w0,D_16_9931,27794.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,55978.314800,9931.000000,65909.314800,28184.314800,38115.314800,3.838014,86-101,-1.000000,""
147,w0,D_1_56114,9855.000000,1,72000.000000,1,COMPLETED_SUCCESSFULLY,9857.021200,56114.000000,65971.021200,2.021200,56116.021200,1.000036,475,-1.000000,""
2986,w0,D_64_13422,35204.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,52919.275200,13422.000000,66341.275200,17715.275200,31137.275200,2.319869,271-334,-1.000000,""
4081,w0,D_32_2,54532.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66341.282400,2.000000,66343.282400,11809.282400,11811.282400,5905.641200,271-302,-1.000000,""
4168,w0,D_32_2,60491.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66341.283000,2.000000,66343.283000,5850.283000,5852.283000,2926.141500,303-334,-1.000000,""
4162,w0,D_32_3,59883.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66343.291200,3.000000,66346.291200,6460.291200,6463.291200,2154.430400,271-302,-1.000000,""
4169,w0,D_32_1,60613.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66346.298400,1.000000,66347.298400,5733.298400,5734.298400,5734.298400,271-302,-1.000000,""
4158,w0,D_32_6,59639.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66343.291800,6.000000,66349.291800,6704.291800,6710.291800,1118.381967,303-334,-1.000000,""
4173,w0,D_32_2,61100.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66347.305600,2.000000,66349.305600,5247.305600,5249.305600,2624.652800,271-302,-1.000000,""
4171,w0,D_32_2,60856.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66349.312800,2.000000,66351.312800,5493.312800,5495.312800,2747.656400,271-302,-1.000000,""
4160,w0,D_32_4,59761.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66349.299000,4.000000,66353.299000,6588.299000,6592.299000,1648.074750,303-334,-1.000000,""
4180,w0,D_32_2,61832.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66351.320000,2.000000,66353.320000,4519.320000,4521.320000,2260.660000,271-302,-1.000000,""
4190,w0,D_32_2,62816.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66353.327200,2.000000,66355.327200,3537.327200,3539.327200,1769.663600,271-302,-1.000000,""
4186,w0,D_32_4,62324.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66353.306200,4.000000,66357.306200,4029.306200,4033.306200,1008.326550,303-334,-1.000000,""
4196,w0,D_32_2,63307.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66355.334400,2.000000,66357.334400,3048.334400,3050.334400,1525.167200,271-302,-1.000000,""
4198,w0,D_32_2,63552.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66357.313400,2.000000,66359.313400,2805.313400,2807.313400,1403.656700,303-334,-1.000000,""
4201,w0,D_32_2,63920.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66359.320600,2.000000,66361.320600,2439.320600,2441.320600,1220.660300,303-334,-1.000000,""
4204,w0,D_32_1,64166.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66361.327800,1.000000,66362.327800,2195.327800,2196.327800,2196.327800,303-334,-1.000000,""
4210,w0,D_32_5,64779.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66357.341600,5.000000,66362.341600,1578.341600,1583.341600,316.668320,271-302,-1.000000,""
4209,w0,D_32_1,64657.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66362.335000,1.000000,66363.335000,1705.335000,1706.335000,1706.335000,303-334,-1.000000,""
4228,w0,D_32_1,66013.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66363.342200,1.000000,66364.342200,350.342200,351.342200,351.342200,303-334,-1.000000,""
4205,w0,D_32_2,64288.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,66362.348800,2.000000,66364.348800,2074.348800,2076.348800,1038.174400,271-302,-1.000000,""
2011,w0,D_16_1123,29100.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,65277.139400,1123.000000,66400.139400,36177.139400,37300.139400,33.214728,118-121 132-133 203-206 238 255-259,-1.000000,""
145,w0,D_1_56536,9855.000000,1,72000.000000,1,COMPLETED_SUCCESSFULLY,9910.043400,56536.000000,66446.043400,55.043400,56591.043400,1.000974,480,-1.000000,""
1718,w0,D_16_9826,27825.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,56696.081800,9826.000000,66522.081800,28871.081800,38697.081800,3.938233,358-373,-1.000000,""
1732,w0,D_16_9853,27980.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,56715.117200,9853.000000,66568.117200,28735.117200,38588.117200,3.916383,2 32-35 62-65 401 407 409 433 437 467-468,-1.000000,""
1727,w0,D_16_9843,27980.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,56808.088400,9843.000000,66651.088400,28828.088400,38671.088400,3.928791,5 36-37 128-131 261-262 351-357,-1.000000,""
1730,w0,D_16_9876,27980.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,56831.101600,9876.000000,66707.101600,28851.101600,38727.101600,3.921335,207-222,-1.000000,""
1728,w0,D_16_9846,27980.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,56900.094400,9846.000000,66746.094400,28920.094400,38766.094400,3.937243,171-186,-1.000000,""
1719,w0,D_16_9834,27880.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,57023.095000,9834.000000,66857.095000,29143.095000,38977.095000,3.963504,187-202,-1.000000,""
4234,w0,D_16_2,66751.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,66857.102200,2.000000,66859.102200,106.102200,108.102200,54.051100,187-202,-1.000000,""
1722,w0,D_16_9868,27929.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,57017.101000,9868.000000,66885.101000,29088.101000,38956.101000,3.947720,58-61 143-154,-1.000000,""
2029,w0,D_16_1419,29147.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,65612.138200,1419.000000,67031.138200,36465.138200,37884.138200,26.697772,0 223-237,-1.000000,""
1720,w0,D_16_9806,27899.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,57272.177800,9806.000000,67078.177800,29373.177800,39179.177800,3.995429,263-270 411 414 419-421 434 469-470,-1.000000,""
2017,w0,D_16_1828,29116.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,65306.054400,1828.000000,67134.054400,36190.054400,38018.054400,20.797623,102-117,-1.000000,""
1734,w0,D_16_9907,27980.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,57375.073400,9907.000000,67282.073400,29395.073400,39302.073400,3.967101,335-350,-1.000000,""
2469,w0,D_16_273,32604.000000,16,7200.000000,1,COMPLETED_SUCCESSFULLY,67078.185000,273.000000,67351.185000,34474.185000,34747.185000,127.279066,263-270 411 414 419-421 434 469-470,-1.000000,""
4240,w0,D_1_3,67491.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,67491.006800,3.000000,67494.006800,0.006800,3.006800,1.002267,475,-1.000000,""
42,w0,D_16_961,4876.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,66568.124400,961.000000,67529.124400,61692.124400,62653.124400,65.195759,2 32-35 62-65 401 407 409 433 437 467-468,-1.000000,""
1429,w0,D_4_42139,25418.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,25449.202400,42139.000000,67588.202400,31.202400,42170.202400,1.000740,3 403 460 472,-1.000000,""
607,w0,D_16_1309,12382.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,66400.146600,1309.000000,67709.146600,54018.146600,55327.146600,42.266728,118-121 132-133 203-206 238 255-259,-1.000000,""
69,w0,D_16_924,5065.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,66859.109400,924.000000,67783.109400,61794.109400,62718.109400,67.876742,187-202,-1.000000,""
1458,w0,D_1_41964,25825.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,25825.006800,41964.000000,67789.006800,0.006800,41964.006800,1.000000,477,-1.000000,""
1150,w0,D_16_683,17821.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67134.061600,683.000000,67817.061600,49313.061600,49996.061600,73.200676,102-117,-1.000000,""
1160,w0,D_16_608,17943.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67282.080600,608.000000,67890.080600,49339.080600,49947.080600,82.149804,335-350,-1.000000,""
1716,w0,D_16_11377,27794.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,56520.064400,11377.000000,67897.064400,28726.064400,40103.064400,3.524924,395 398 408 415 417 425 430 440 443 446 448-449 489-490 507-508,-1.000000,""
1725,w0,D_16_9879,27980.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,58072.104000,9879.000000,67951.104000,30092.104000,39971.104000,4.046068,383-390 441 462 473-474 478-479 482-483,-1.000000,""
1188,w0,D_16_602,18064.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67351.192200,602.000000,67953.192200,49287.192200,49889.192200,82.872412,263-270 411 414 419-421 434 469-470,-1.000000,""
44,w0,D_16_1289,4889.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,66707.108800,1289.000000,67996.108800,61818.108800,63107.108800,48.958191,207-222,-1.000000,""
4244,w0,D_1_5,68111.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,68111.006800,5.000000,68116.006800,0.006800,5.006800,1.001360,480,-1.000000,""
1182,w0,D_16_615,18064.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67529.131600,615.000000,68144.131600,49465.131600,50080.131600,81.431108,2 32-35 62-65 401 407 409 433 437 467-468,-1.000000,""
130,w0,D_16_1322,7984.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,66885.108200,1322.000000,68207.108200,58901.108200,60223.108200,45.554545,58-61 143-154,-1.000000,""
2070,w0,D_16_2482,29357.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,65900.117200,2482.000000,68382.117200,36543.117200,39025.117200,15.723254,239-254,-1.000000,""
82,w0,D_32_2034,5266.000000,32,32400.000000,1,COMPLETED_SUCCESSFULLY,66364.357200,2034.000000,68398.357200,61098.357200,63132.357200,31.038524,271-302,-1.000000,""
4245,w0,D_32_2,68235.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,68398.364400,2.000000,68400.364400,163.364400,165.364400,82.682200,271-302,-1.000000,""
4232,w0,D_32_1,66505.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,68400.371600,1.000000,68401.371600,1895.371600,1896.371600,1896.371600,271-302,-1.000000,""
4238,w0,D_32_2,67244.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,68401.378800,2.000000,68403.378800,1157.378800,1159.378800,579.689400,271-302,-1.000000,""
4236,w0,D_32_5,66998.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,68403.386000,5.000000,68408.386000,1405.386000,1410.386000,282.077200,271-302,-1.000000,""
641,w0,D_16_2018,12469.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,66522.089000,2018.000000,68540.089000,54053.089000,56071.089000,27.785475,358-373,-1.000000,""
1483,w0,D_16_1943,25870.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,66651.095600,1943.000000,68594.095600,40781.095600,42724.095600,21.988727,5 36-37 128-131 261-262 351-357,-1.000000,""
3338,w0,D_16_646,37027.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67951.111200,646.000000,68597.111200,30924.111200,31570.111200,48.870141,383-390 441 462 473-475 477-479,-1.000000,""
3127,w0,D_16_687,36124.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67953.199400,687.000000,68640.199400,31829.199400,32516.199400,47.330712,263-270 411 414 419-421 434 469-470,-1.000000,""
3132,w0,D_16_686,36124.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67996.116000,686.000000,68682.116000,31872.116000,32558.116000,47.460810,207-222,-1.000000,""
125,w0,D_16_2084,7931.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,66746.101600,2084.000000,68830.101600,58815.101600,60899.101600,29.222218,171-186,-1.000000,""
3452,w0,D_16_627,37409.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68207.115400,627.000000,68834.115400,30798.115400,31425.115400,50.119801,58-61 143-154,-1.000000,""
4252,w0,D_1_2,69104.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,69104.006800,2.000000,69106.006800,0.006800,2.006800,1.003400,480,-1.000000,""
3821,w0,D_16_681,39370.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68597.118400,681.000000,69278.118400,29227.118400,29908.118400,43.917942,383-390 441 462 473-475 477-479,-1.000000,""
2055,w0,D_16_3396,29268.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,65899.116000,3396.000000,69295.116000,36631.116000,40027.116000,11.786548,155-170,-1.000000,""
4217,w0,D_8_4416,65024.000000,8,21600.000000,1,COMPLETED_SUCCESSFULLY,65024.006800,4416.000000,69440.006800,0.006800,4416.006800,1.000002,1 260 378-382 400,-1.000000,""
4259,w0,D_8_3,69973.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,69973.006800,3.000000,69976.006800,0.006800,3.006800,1.002267,1 260 378-382 400,-1.000000,""
3651,w0,D_16_1393,38020.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68594.102800,1393.000000,69987.102800,30574.102800,31967.102800,22.948387,5 36-37 128-131 261-262 351-357,-1.000000,""
3828,w0,D_16_710,39370.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,69295.123200,710.000000,70005.123200,29925.123200,30635.123200,43.148061,155-170,-1.000000,""
1723,w0,D_16_9871,27954.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,60153.074000,9871.000000,70024.074000,32199.074000,42070.074000,4.261987,126-127 137-138 142 391-394 412 429 445 463 471 493 497,-1.000000,""
3626,w0,D_16_1204,37775.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68834.122600,1204.000000,70038.122600,31059.122600,32263.122600,26.796613,58-61 143-154,-1.000000,""
4214,w0,D_8_5082,65024.000000,8,21600.000000,1,COMPLETED_SUCCESSFULLY,65041.051200,5082.000000,70123.051200,17.051200,5099.051200,1.003355,424 428 444 481 487 492 510-511,-1.000000,""
4260,w0,D_16_2,70096.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,70123.058400,2.000000,70125.058400,27.058400,29.058400,14.529200,400 412 424 428-429 444-445 463 471 480-483 487 489-490,-1.000000,""
3605,w0,D_16_1311,37673.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68830.108800,1311.000000,70141.108800,31157.108800,32468.108800,24.765911,171-186,-1.000000,""
1736,w0,D_16_9967,27980.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,60209.137600,9967.000000,70176.137600,32229.137600,42196.137600,4.233585,24-27 54-57 494-495 498-500 502-503 505,-1.000000,""
3579,w0,D_16_1574,37673.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68682.123200,1574.000000,70256.123200,31009.123200,32583.123200,20.700841,207-222,-1.000000,""
138,w0,D_4_56868,9641.000000,4,64800.000000,1,COMPLETED_SUCCESSFULLY,13444.138400,56868.000000,70312.138400,3803.138400,60671.138400,1.066877,435-436 438-439,-1.000000,""
3263,w0,D_16_2613,36760.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67709.153800,2613.000000,70322.153800,30949.153800,33562.153800,12.844299,3 118-121 132-133 203-206 238 255-258,-1.000000,""
3291,w0,D_16_2767,36800.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67783.116600,2767.000000,70550.116600,30983.116600,33750.116600,12.197368,187-202,-1.000000,""
3295,w0,D_16_2748,36810.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67817.068800,2748.000000,70565.068800,31007.068800,33755.068800,12.283504,102-117,-1.000000,""
3066,w0,D_16_2685,36120.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67897.071600,2685.000000,70582.071600,31777.071600,34462.071600,12.835036,350 395 398 403 408 415 417 425 430 440 443 446 448-449 460 472,-1.000000,""
3317,w0,D_16_2699,36967.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,67890.087800,2699.000000,70589.087800,30923.087800,33622.087800,12.457239,259 335-349,-1.000000,""
3810,w0,D_16_625,39248.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70005.130400,625.000000,70630.130400,30757.130400,31382.130400,50.211409,155-170,-1.000000,""
4265,w0,D_1_4,70715.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,70715.006800,4.000000,70719.006800,0.006800,4.006800,1.001700,448,-1.000000,""
3656,w0,D_16_1455,38020.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,69278.125600,1455.000000,70733.125600,31258.125600,32713.125600,22.483248,383-390 441 462 473-475 477-479,-1.000000,""
3449,w0,D_16_2697,37394.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68144.138800,2697.000000,70841.138800,30750.138800,33447.138800,12.401609,2 32-35 62-65 401 407 409 433 437 467-468,-1.000000,""
1073,w0,D_16_604,17454.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70256.130400,604.000000,70860.130400,52802.130400,53406.130400,88.420746,207-222,-1.000000,""
1041,w0,D_16_678,17212.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70322.161000,678.000000,71000.161000,53110.161000,53788.161000,79.333571,3 118-121 132-133 203-206 238 255-258,-1.000000,""
